#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 00:09:30 58047 510 0 57496
20101001 00:09:40 58056 510 0 57505
20101001 00:09:50 58061 510 0 57509
20101001 00:10:00 57954 510 0 57400
20101001 00:10:10 58093 510 0 57539
20101001 00:10:20 58083 510 0 57526
20101001 00:10:30 58087 510 0 57528
20101001 00:10:40 58091 510 0 57532
20101001 00:10:50 58095 510 0 57534
20101001 00:11:00 58102 510 0 57540
20101001 00:11:10 58118 510 0 57555
20101001 00:11:20 58117 510 0 57554
20101001 00:11:30 58126 0 0 57563
20101001 00:11:40 58131 0 0 57567
20101001 00:11:50 58139 0 0 57574
20101001 00:12:00 58145 0 0 57579
20101001 00:12:10 58158 0 0 57591
20101001 00:12:20 58157 0 0 57588
20101001 00:12:30 58170 510 0 57600
20101001 00:12:40 58180 510 0 57609
20101001 00:12:50 58184 510 0 57613
20101001 00:13:00 58187 510 0 57613
20101001 00:13:10 58197 510 0 57621
20101001 00:13:20 58190 510 0 57613
20101001 00:13:30 58194 510 0 57617
20101001 00:13:40 58197 510 0 57619
20101001 00:13:50 58201 510 0 57622
20101001 00:14:00 58202 510 0 57621
20101001 00:14:10 58213 510 0 57630
20101001 00:14:20 58211 510 0 57628
20101001 00:14:30 58215 510 0 57631
20101001 00:14:40 58222 510 0 57637
20101001 00:14:50 58228 510 0 57643
20101001 00:15:00 58233 510 0 57647
20101001 00:15:10 58244 510 0 57657
20101001 00:15:20 58241 510 0 57654
20101001 00:15:30 58246 510 0 57659
20101001 00:15:40 58253 510 0 57666
20101001 00:15:50 58254 510 0 57666
20101001 00:16:00 58254 510 0 57665
20101001 00:16:10 58267 0 0 57677
20101001 00:16:20 58183 510 0 57593
20101001 00:16:30 58120 510 0 57530
20101001 00:16:40 58114 510 0 57514
20101001 00:16:50 58048 510 0 57446
20101001 00:17:00 58060 510 0 57456
20101001 00:17:10 58076 510 0 57497
20101001 00:17:20 58077 510 0 57496
20101001 00:17:30 58114 510 0 57512
20101001 00:17:40 58119 510 0 57473
20101001 00:17:50 58157 510 0 57474
20101001 00:18:00 58191 510 0 57485
20101001 00:18:10 58204 510 0 57486
20101001 00:18:20 58203 510 0 57482
20101001 00:18:30 58217 510 0 57494
20101001 00:18:40 58222 510 0 57494
20101001 00:18:50 58230 510 0 57501
20101001 00:19:00 58593 510 0 57862
20101001 00:19:10 59946 510 0 59213
20101001 00:19:20 59943 510 0 59210
20101001 00:19:30 59949 510 0 59216
20101001 00:19:40 59950 510 0 59217
20101001 00:19:50 59959 510 0 59226
20101001 00:20:00 59970 510 0 59235
20101001 00:20:10 59990 510 0 59254
20101001 00:20:20 59980 510 0 59243
20101001 00:20:30 59989 510 0 59251
20101001 00:20:40 59997 510 0 59259
20101001 00:20:50 60000 0 0 59262
20101001 00:21:00 60007 0 0 59268
20101001 00:21:10 60025 0 0 59286
20101001 00:21:20 60025 0 0 59285
20101001 00:21:30 60066 0 0 59326
20101001 00:21:40 60070 0 0 59329
20101001 00:21:50 60077 0 0 59335
20101001 00:22:00 60084 0 0 59339
20101001 00:22:10 60103 0 0 59357
20101001 00:22:20 60108 0 0 59359
20101001 00:22:30 60117 0 0 59367
20101001 00:22:40 60124 0 0 59374
20101001 00:22:50 60128 0 0 59377
20101001 00:23:00 60088 0 0 59343
20101001 00:23:10 60105 0 0 59360
20101001 00:23:20 60102 510 0 59355
20101001 00:23:30 60112 510 0 59364
20101001 00:23:40 60120 510 0 59371
20101001 00:23:50 60123 510 0 59373
20101001 00:24:00 60130 510 0 59379
20101001 00:24:10 60146 510 0 59394
20101001 00:24:20 60146 510 0 59394
20101001 00:24:30 60151 510 0 59399
20101001 00:24:40 60191 510 0 59437
20101001 00:24:50 60194 510 0 59439
20101001 00:25:00 60201 510 0 59445
20101001 00:25:10 60218 510 0 59461
20101001 00:25:20 60213 510 0 59455
20101001 00:25:30 60218 510 0 59459
20101001 00:25:40 60230 0 0 59467
20101001 00:25:50 60240 0 0 59477
20101001 00:26:00 60243 0 0 59479
20101001 00:26:10 60294 0 0 59530
20101001 00:26:20 60228 0 0 59463
20101001 00:26:30 60239 0 0 59472
20101001 00:26:40 60241 0 0 59472
20101001 00:26:50 60278 0 0 59505
20101001 00:27:00 60288 510 0 59512
20101001 00:27:10 60301 510 0 59525
20101001 00:27:20 60296 510 0 59519
20101001 00:27:30 60297 510 0 59520
20101001 00:27:40 60297 510 0 59520
20101001 00:27:50 60305 510 0 59527
20101001 00:28:00 60311 510 0 59533
20101001 00:28:10 60329 510 0 59544
20101001 00:28:20 60328 510 0 59543
20101001 00:28:30 60334 510 0 59547
20101001 00:28:40 60340 510 0 59553
20101001 00:28:50 60270 510 0 59482
20101001 00:29:00 60278 510 0 59489
20101001 00:29:10 60294 510 0 59503
20101001 00:29:20 60292 510 0 59500
20101001 00:29:30 60296 510 0 59503
20101001 00:29:40 60300 510 0 59504
20101001 00:29:50 60305 510 0 59507
20101001 00:30:00 60310 1020 0 59512
20101001 00:30:10 60264 1020 0 59465
20101001 00:30:20 60250 1020 0 59451
20101001 00:30:30 60259 510 0 59459
20101001 00:30:40 60268 510 0 59466
20101001 00:30:50 60272 510 0 59470
20101001 00:31:00 60280 510 0 59477
20101001 00:31:10 60292 510 0 59488
20101001 00:31:20 60285 510 0 59480
20101001 00:31:30 60291 510 0 59486
20101001 00:31:40 60300 510 0 59494
20101001 00:31:50 60304 510 0 59498
20101001 00:32:00 60314 510 0 59507
20101001 00:32:10 60322 510 0 59514
20101001 00:32:20 60319 510 0 59510
20101001 00:32:30 60329 510 0 59501
20101001 00:32:40 60364 510 0 59509
20101001 00:32:50 60311 510 0 59414
20101001 00:33:00 60347 510 0 59430
20101001 00:33:10 60452 510 0 59528
20101001 00:33:20 60482 510 0 59554
20101001 00:33:30 60491 510 0 59560
20101001 00:33:40 60495 510 0 59561
20101001 00:33:50 60503 510 0 59569
20101001 00:34:00 60510 510 0 59576
20101001 00:34:10 60523 510 0 59589
20101001 00:34:20 60526 510 0 59591
20101001 00:34:30 60530 510 0 59595
20101001 00:34:40 60536 510 0 59599
20101001 00:34:50 60543 510 0 59606
20101001 00:35:00 60548 0 0 59609
20101001 00:35:10 60564 0 0 59625
20101001 00:35:20 60568 0 0 59628
20101001 00:35:30 60575 0 0 59635
20101001 00:35:40 60579 0 0 59639
20101001 00:35:50 60584 0 0 59643
20101001 00:36:00 60588 0 0 59644
20101001 00:36:10 60527 0 0 59583
20101001 00:36:20 60524 0 0 59578
20101001 00:36:30 60530 0 0 59583
20101001 00:36:40 60533 0 0 59586
20101001 00:36:50 60536 0 0 59587
20101001 00:37:00 60541 510 0 59591
20101001 00:37:10 60570 510 0 59619
20101001 00:37:20 60567 510 0 59615
20101001 00:37:30 60573 510 0 59621
20101001 00:37:40 60578 510 0 59625
20101001 00:37:50 60583 510 0 59627
20101001 00:38:00 60587 510 0 59630
20101001 00:38:10 60598 510 0 59640
20101001 00:38:20 60594 510 0 59635
20101001 00:38:30 60597 510 0 59637
20101001 00:38:40 60602 510 0 59641
20101001 00:38:50 60604 510 0 59643
20101001 00:39:00 60609 510 0 59647
20101001 00:39:10 60623 510 0 59659
20101001 00:39:20 60620 510 0 59655
20101001 00:39:30 60625 510 0 59659
20101001 00:39:40 60630 0 0 59663
20101001 00:39:50 60632 0 0 59665
20101001 00:40:00 60636 0 0 59669
20101001 00:40:10 60662 0 0 59694
20101001 00:40:20 60655 0 0 59687
20101001 00:40:30 60657 0 0 59689
20101001 00:40:40 60664 0 0 59696
20101001 00:40:50 60668 0 0 59700
20101001 00:41:00 60675 0 0 59706
20101001 00:41:10 60687 0 0 59717
20101001 00:41:20 60686 0 0 59715
20101001 00:41:30 60689 0 0 59716
20101001 00:41:40 60696 0 0 59723
20101001 00:41:50 60701 510 0 59728
20101001 00:42:00 60708 510 0 59734
20101001 00:42:10 60719 510 0 59745
20101001 00:42:20 60719 510 0 59743
20101001 00:42:30 60727 510 0 59751
20101001 00:42:40 60735 510 0 59758
20101001 00:42:50 60741 510 0 59764
20101001 00:43:00 60779 510 0 59801
20101001 00:43:10 60793 510 0 59814
20101001 00:43:20 60792 510 0 59812
20101001 00:43:30 60799 510 0 59817
20101001 00:43:40 60807 1020 0 59823
20101001 00:43:50 60812 1020 0 59828
20101001 00:44:00 60820 1020 0 59836
20101001 00:44:10 60821 510 0 59838
20101001 00:44:20 60822 510 0 59839
20101001 00:44:30 60829 510 0 59844
20101001 00:44:40 60834 510 0 59848
20101001 00:44:50 60842 510 0 59856
20101001 00:45:00 60851 510 0 59861
20101001 00:45:10 60867 510 0 59876
20101001 00:45:20 60866 510 0 59875
20101001 00:45:30 60875 510 0 59883
20101001 00:45:40 60885 510 0 59891
20101001 00:45:50 60886 510 0 59892
20101001 00:46:00 60895 510 0 59900
20101001 00:46:10 60907 510 0 59912
20101001 00:46:20 60905 510 0 59909
20101001 00:46:30 60910 510 0 59913
20101001 00:46:40 60912 510 0 59915
20101001 00:46:50 60915 510 0 59916
20101001 00:47:00 60917 510 0 59917
20101001 00:47:10 60935 510 0 59934
20101001 00:47:20 60937 510 0 59935
20101001 00:47:30 60945 510 0 59921
20101001 00:47:40 61016 510 0 59950
20101001 00:47:50 61051 510 0 59933
20101001 00:48:00 61057 510 0 59936
20101001 00:48:10 61101 510 0 59970
20101001 00:48:20 61040 510 0 59905
20101001 00:48:30 61046 0 0 59906
20101001 00:48:40 61053 0 0 59910
20101001 00:48:50 61092 0 0 59948
20101001 00:49:00 61100 0 0 59956
20101001 00:49:10 61112 0 0 59968
20101001 00:49:20 61106 0 0 59960
20101001 00:49:30 61114 0 0 59968
20101001 00:49:40 61121 0 0 59974
20101001 00:49:50 61130 0 0 59982
20101001 00:50:00 61136 0 0 59988
20101001 00:50:10 61160 0 0 60012
20101001 00:50:20 61147 0 0 59997
20101001 00:50:30 61167 0 0 60015
20101001 00:50:40 61173 510 0 60021
20101001 00:50:50 61075 510 0 59922
20101001 00:51:00 61023 510 0 59870
20101001 00:51:10 61082 510 0 59927
20101001 00:51:20 61076 510 0 59921
20101001 00:51:30 61024 510 0 59867
20101001 00:51:40 61062 510 0 59899
20101001 00:51:50 61069 510 0 59906
20101001 00:52:00 61078 510 0 59914
20101001 00:52:10 61095 510 0 59931
20101001 00:52:20 61093 510 0 59924
20101001 00:52:30 61099 510 0 59929
20101001 00:52:40 61108 510 0 59935
20101001 00:52:50 61113 510 0 59939
20101001 00:53:00 61124 0 0 59950
20101001 00:53:10 61137 0 0 59963
20101001 00:53:20 61134 0 0 59958
20101001 00:53:30 61137 0 0 59960
20101001 00:53:40 61142 0 0 59964
20101001 00:53:50 61062 0 0 59883
20101001 00:54:00 61063 0 0 59884
20101001 00:54:10 61143 0 0 59964
20101001 00:54:20 61141 0 0 59962
20101001 00:54:30 61152 0 0 59972
20101001 00:54:40 61162 0 0 59982
20101001 00:54:50 61169 0 0 59986
20101001 00:55:00 61097 0 0 59914
20101001 00:55:10 61108 0 0 59923
20101001 00:55:20 61104 0 0 59918
20101001 00:55:30 61107 0 0 59921
20101001 00:55:40 61112 0 0 59924
20101001 00:55:50 61118 0 0 59929
20101001 00:56:00 61123 0 0 59934
20101001 00:56:10 61132 0 0 59942
20101001 00:56:20 61129 0 0 59937
20101001 00:56:30 61135 510 0 59943
20101001 00:56:40 61143 510 0 59948
20101001 00:56:50 61151 510 0 59956
20101001 00:57:00 61160 510 0 59964
20101001 00:57:10 61172 510 0 59974
20101001 00:57:20 61100 510 0 59899
20101001 00:57:30 61105 510 0 59903
20101001 00:57:40 61108 510 0 59906
20101001 00:57:50 61038 510 0 59834
20101001 00:58:00 61043 510 0 59839
20101001 00:58:10 61140 510 0 59934
20101001 00:58:20 61142 510 0 59934
20101001 00:58:30 61149 510 0 59940
20101001 00:58:40 61153 510 0 59943
20101001 00:58:50 61614 510 0 60403
20101001 00:59:00 62307 510 0 61096
20101001 00:59:10 63219 510 0 62007
20101001 00:59:20 63219 510 0 62006
20101001 00:59:30 63228 510 0 62015
20101001 00:59:40 63231 510 0 62018
20101001 00:59:50 63242 510 0 62029
20101001 01:00:00 63249 510 0 62036
20101001 01:00:10 63274 510 0 62060
20101001 01:00:20 63261 510 0 62047
20101001 01:00:30 63267 510 0 62052
20101001 01:00:40 63269 510 0 62054
20101001 01:00:50 63273 510 0 62058
20101001 01:01:00 63277 510 0 62062
20101001 01:01:10 63300 510 0 62078
20101001 01:01:20 63293 510 0 62069
20101001 01:01:30 63293 510 0 62068
20101001 01:01:40 63192 510 0 61967
20101001 01:01:50 63200 510 0 61974
20101001 01:02:00 63209 510 0 61982
20101001 01:02:10 63272 510 0 62044
20101001 01:02:20 63268 510 0 62039
20101001 01:02:30 63304 510 0 62060
20101001 01:02:40 63306 0 0 62035
20101001 01:02:50 63372 0 0 62077
20101001 01:03:00 63372 0 0 62066
20101001 01:03:10 63382 0 0 62068
20101001 01:03:20 63407 0 0 62088
20101001 01:03:30 63408 0 0 62084
20101001 01:03:40 63413 0 0 62086
20101001 01:03:50 63417 0 0 62089
20101001 01:04:00 63419 0 0 62091
20101001 01:04:10 63436 0 0 62106
20101001 01:04:20 63434 0 0 62103
20101001 01:04:30 63436 0 0 62104
20101001 01:04:40 63440 510 0 62108
20101001 01:04:50 63444 510 0 62112
20101001 01:05:00 63447 510 0 62115
20101001 01:05:10 63458 510 0 62123
20101001 01:05:20 63454 510 0 62118
20101001 01:05:30 63456 510 0 62119
20101001 01:05:40 63461 510 0 62124
20101001 01:05:50 63465 510 0 62128
20101001 01:06:00 63469 510 0 62132
20101001 01:06:10 63482 510 0 62144
20101001 01:06:20 63477 510 0 62139
20101001 01:06:30 63482 510 0 62142
20101001 01:06:40 63486 510 0 62145
20101001 01:06:50 63495 510 0 62154
20101001 01:07:00 63493 510 0 62151
20101001 01:07:10 63232 510 0 61888
20101001 01:07:20 63129 510 0 61845
20101001 01:07:30 63130 0 0 61845
20101001 01:07:40 63133 0 0 61847
20101001 01:07:50 63135 0 0 61849
20101001 01:08:00 63139 0 0 61853
20101001 01:08:10 63318 0 0 62031
20101001 01:08:20 63311 0 0 62024
20101001 01:08:30 63314 0 0 62026
20101001 01:08:40 63316 0 0 62027
20101001 01:08:50 63317 0 0 62028
20101001 01:09:00 63319 0 0 62030
20101001 01:09:10 63335 0 0 62045
20101001 01:09:20 63328 0 0 62035
20101001 01:09:30 63332 0 0 62037
20101001 01:09:40 63335 0 0 62039
20101001 01:09:50 63341 0 0 62045
20101001 01:10:00 63347 0 0 62049
20101001 01:10:10 63365 0 0 62066
20101001 01:10:20 63352 0 0 62052
20101001 01:10:30 63351 0 0 62049
20101001 01:10:40 63354 0 0 62052
20101001 01:10:50 63359 0 0 62057
20101001 01:11:00 63368 510 0 62066
20101001 01:11:10 63385 510 0 62083
20101001 01:11:20 63383 510 0 62079
20101001 01:11:30 63290 510 0 62048
20101001 01:11:40 63124 510 0 61927
20101001 01:11:50 62894 1020 0 61713
20101001 01:12:00 62834 1020 0 61652
20101001 01:12:10 62967 1020 0 61785
20101001 01:12:20 62969 510 0 61787
20101001 01:12:30 62914 510 0 61731
20101001 01:12:40 62923 510 0 61739
20101001 01:12:50 62934 510 0 61749
20101001 01:13:00 62941 510 0 61755
20101001 01:13:10 63013 510 0 61825
20101001 01:13:20 63010 510 0 61822
20101001 01:13:30 63018 510 0 61827
20101001 01:13:40 63022 510 0 61831
20101001 01:13:50 63032 510 0 61840
20101001 01:14:00 63070 510 0 61878
20101001 01:14:10 63092 510 0 61899
20101001 01:14:20 63090 510 0 61897
20101001 01:14:30 63098 510 0 61905
20101001 01:14:40 63045 510 0 61852
20101001 01:14:50 62897 510 0 61704
20101001 01:15:00 62949 510 0 61754
20101001 01:15:10 63086 510 0 61890
20101001 01:15:20 63085 510 0 61889
20101001 01:15:30 63091 510 0 61895
20101001 01:15:40 63097 510 0 61899
20101001 01:15:50 63101 510 0 61903
20101001 01:16:00 63106 510 0 61908
20101001 01:16:10 63124 510 0 61924
20101001 01:16:20 63121 510 0 61921
20101001 01:16:30 63134 510 0 61934
20101001 01:16:40 63138 510 0 61938
20101001 01:16:50 63139 510 0 61939
20101001 01:17:00 63148 510 0 61948
20101001 01:17:10 63162 510 0 61961
20101001 01:17:20 63159 510 0 61958
20101001 01:17:30 63164 0 0 61943
20101001 01:17:40 63199 0 0 61936
20101001 01:17:50 63301 510 0 61994
20101001 01:18:00 63303 510 0 61975
20101001 01:18:10 63317 510 0 61979
20101001 01:18:20 63312 510 0 61964
20101001 01:18:30 63316 510 0 61967
20101001 01:18:40 63324 510 0 61974
20101001 01:18:50 63331 510 0 61980
20101001 01:19:00 63342 510 0 61991
20101001 01:19:10 63355 510 0 62004
20101001 01:19:20 63352 510 0 61999
20101001 01:19:30 63359 510 0 62005
20101001 01:19:40 63364 510 0 62008
20101001 01:19:50 63366 510 0 62009
20101001 01:20:00 63372 510 0 62015
20101001 01:20:10 63395 510 0 62037
20101001 01:20:20 63384 0 0 62026
20101001 01:20:30 63389 0 0 62030
20101001 01:20:40 63392 0 0 62033
20101001 01:20:50 63401 0 0 62040
20101001 01:21:00 63408 0 0 62045
20101001 01:21:10 63422 0 0 62059
20101001 01:21:20 63424 510 0 62061
20101001 01:21:30 63430 510 0 62067
20101001 01:21:40 63436 510 0 62072
20101001 01:21:50 63439 510 0 62075
20101001 01:22:00 63446 510 0 62082
20101001 01:22:10 63461 510 0 62095
20101001 01:22:20 63458 510 0 62092
20101001 01:22:30 63497 510 0 62129
20101001 01:22:40 63502 510 0 62133
20101001 01:22:50 63511 510 0 62142
20101001 01:23:00 63518 0 0 62148
20101001 01:23:10 63528 0 0 62155
20101001 01:23:20 63525 0 0 62151
20101001 01:23:30 63532 0 0 62158
20101001 01:23:40 63537 0 0 62160
20101001 01:23:50 63545 0 0 62167
20101001 01:24:00 63549 0 0 62170
20101001 01:24:10 63567 0 0 62188
20101001 01:24:20 63565 0 0 62184
20101001 01:24:30 63578 0 0 62196
20101001 01:24:40 63585 0 0 62203
20101001 01:24:50 63589 510 0 62207
20101001 01:25:00 63593 510 0 62210
20101001 01:25:10 63612 510 0 62229
20101001 01:25:20 63612 510 0 62229
20101001 01:25:30 63613 510 0 62228
20101001 01:25:40 63621 510 0 62236
20101001 01:25:50 63629 510 0 62244
20101001 01:26:00 63634 0 0 62247
20101001 01:26:10 63685 0 0 62297
20101001 01:26:20 63685 0 0 62295
20101001 01:26:30 63691 0 0 62299
20101001 01:26:40 63699 0 0 62307
20101001 01:26:50 63704 0 0 62311
20101001 01:27:00 63709 0 0 62316
20101001 01:27:10 63721 0 0 62326
20101001 01:27:20 63720 0 0 62325
20101001 01:27:30 63725 0 0 62329
20101001 01:27:40 63731 0 0 62333
20101001 01:27:50 63736 0 0 62336
20101001 01:28:00 63741 0 0 62341
20101001 01:28:10 63754 0 0 62353
20101001 01:28:20 63755 0 0 62354
20101001 01:28:30 63764 510 0 62363
20101001 01:28:40 63772 510 0 62371
20101001 01:28:50 63778 0 0 62377
20101001 01:29:00 63787 0 0 62385
20101001 01:29:10 63803 0 0 62400
20101001 01:29:20 63801 0 0 62397
20101001 01:29:30 63808 0 0 62404
20101001 01:29:40 63760 0 0 62355
20101001 01:29:50 63788 0 0 62382
20101001 01:30:00 63792 0 0 62385
20101001 01:30:10 63813 0 0 62406
20101001 01:30:20 63799 0 0 62391
20101001 01:30:30 63806 0 0 62396
20101001 01:30:40 63812 0 0 62402
20101001 01:30:50 63817 0 0 62405
20101001 01:31:00 63827 510 0 62414
20101001 01:31:10 63844 510 0 62431
20101001 01:31:20 63838 510 0 62424
20101001 01:31:30 63845 510 0 62431
20101001 01:31:40 63850 0 0 62433
20101001 01:31:50 63855 0 0 62438
20101001 01:32:00 63860 510 0 62443
20101001 01:32:10 63873 510 0 62456
20101001 01:32:20 63871 510 0 62453
20101001 01:32:30 63908 510 0 62471
20101001 01:32:40 63975 510 0 62516
20101001 01:32:50 64010 510 0 62492
20101001 01:33:00 64015 510 0 62471
20101001 01:33:10 64031 510 0 62476
20101001 01:33:20 64027 510 0 62469
20101001 01:33:30 64037 510 0 62479
20101001 01:33:40 64043 510 0 62484
20101001 01:33:50 64051 510 0 62489
20101001 01:34:00 64054 510 0 62492
20101001 01:34:10 64072 510 0 62509
20101001 01:34:20 64069 510 0 62504
20101001 01:34:30 64080 0 0 62515
20101001 01:34:40 64085 0 0 62519
20101001 01:34:50 64096 0 0 62528
20101001 01:35:00 64103 0 0 62532
20101001 01:35:10 64116 0 0 62545
20101001 01:35:20 64118 0 0 62546
20101001 01:35:30 64121 510 0 62546
20101001 01:35:40 64125 510 0 62549
20101001 01:35:50 64166 510 0 62589
20101001 01:36:00 64174 510 0 62597
20101001 01:36:10 64192 510 0 62615
20101001 01:36:20 64194 510 0 62615
20101001 01:36:30 64198 510 0 62619
20101001 01:36:40 64214 510 0 62632
20101001 01:36:50 64241 510 0 62658
20101001 01:37:00 64247 510 0 62662
20101001 01:37:10 64258 510 0 62672
20101001 01:37:20 64253 0 0 62664
20101001 01:37:30 64263 0 0 62673
20101001 01:37:40 64273 0 0 62683
20101001 01:37:50 64276 0 0 62685
20101001 01:38:00 64284 0 0 62691
20101001 01:38:10 64297 0 0 62702
20101001 01:38:20 64303 0 0 62706
20101001 01:38:30 64308 0 0 62711
20101001 01:38:40 64315 0 0 62716
20101001 01:38:50 64351 0 0 62750
20101001 01:39:00 64355 0 0 62753
20101001 01:39:10 64370 510 0 62764
20101001 01:39:20 64367 510 0 62760
20101001 01:39:30 64377 510 0 62770
20101001 01:39:40 64383 510 0 62776
20101001 01:39:50 64394 510 0 62787
20101001 01:40:00 64403 510 0 62795
20101001 01:40:10 64422 510 0 62814
20101001 01:40:20 64409 0 0 62801
20101001 01:40:30 64416 0 0 62806
20101001 01:40:40 64429 0 0 62819
20101001 01:40:50 64437 0 0 62824
20101001 01:41:00 64444 0 0 62831
20101001 01:41:10 64456 0 0 62842
20101001 01:41:20 64452 0 0 62836
20101001 01:41:30 64454 0 0 62838
20101001 01:41:40 64456 0 0 62839
20101001 01:41:50 64460 0 0 62840
20101001 01:42:00 64464 0 0 62844
20101001 01:42:10 64475 0 0 62854
20101001 01:42:20 64467 0 0 62845
20101001 01:42:30 64476 0 0 62852
20101001 01:42:40 64481 0 0 62857
20101001 01:42:50 64491 510 0 62867
20101001 01:43:00 64501 510 0 62877
20101001 01:43:10 64516 510 0 62891
20101001 01:43:20 64518 0 0 62893
20101001 01:43:30 64520 0 0 62893
20101001 01:43:40 64526 0 0 62897
20101001 01:43:50 64532 0 0 62903
20101001 01:44:00 64536 0 0 62905
20101001 01:44:10 64547 0 0 62915
20101001 01:44:20 64539 0 0 62907
20101001 01:44:30 64539 0 0 62907
20101001 01:44:40 64542 0 0 62909
20101001 01:44:50 64546 0 0 62911
20101001 01:45:00 64551 0 0 62916
20101001 01:45:10 64562 510 0 62926
20101001 01:45:20 64560 510 0 62921
20101001 01:45:30 64565 510 0 62926
20101001 01:45:40 64572 510 0 62932
20101001 01:45:50 64581 510 0 62940
20101001 01:46:00 64586 510 0 62945
20101001 01:46:10 64599 0 0 62957
20101001 01:46:20 64625 510 0 62982
20101001 01:46:30 64628 510 0 62985
20101001 01:46:40 64636 510 0 62992
20101001 01:46:50 64641 510 0 62997
20101001 01:47:00 64645 510 0 63000
20101001 01:47:10 64656 510 0 63010
20101001 01:47:20 64654 510 0 63008
20101001 01:47:30 64658 510 0 62988
20101001 01:47:40 64728 510 0 63002
20101001 01:47:50 64764 510 0 63010
20101001 01:48:00 64786 510 0 63013
20101001 01:48:10 64851 510 0 63067
20101001 01:48:20 64849 510 0 63063
20101001 01:48:30 64853 510 0 63061
20101001 01:48:40 64857 510 0 63061
20101001 01:48:50 64860 510 0 63063
20101001 01:49:00 64864 0 0 63066
20101001 01:49:10 64877 0 0 63076
20101001 01:49:20 64870 0 0 63069
20101001 01:49:30 64880 0 0 63079
20101001 01:49:40 64883 0 0 63082
20101001 01:49:50 64883 510 0 63081
20101001 01:50:00 64883 510 0 63081
20101001 01:50:10 64900 510 0 63097
20101001 01:50:20 64883 510 0 63080
20101001 01:50:30 64886 510 0 63083
20101001 01:50:40 64892 510 0 63088
20101001 01:50:50 64899 510 0 63094
20101001 01:51:00 64910 510 0 63105
20101001 01:51:10 64924 510 0 63117
20101001 01:51:20 64920 510 0 63113
20101001 01:51:30 64927 510 0 63120
20101001 01:51:40 64930 510 0 63121
20101001 01:51:50 64937 0 0 63127
20101001 01:52:00 64944 0 0 63134
20101001 01:52:10 64961 0 0 63150
20101001 01:52:20 64955 0 0 63139
20101001 01:52:30 64961 0 0 63145
20101001 01:52:40 64971 0 0 63155
20101001 01:52:50 64979 0 0 63162
20101001 01:53:00 64992 0 0 63175
20101001 01:53:10 65005 0 0 63188
20101001 01:53:20 65008 510 0 63190
20101001 01:53:30 65015 510 0 63195
20101001 01:53:40 65021 510 0 63201
20101001 01:53:50 65030 510 0 63210
20101001 01:54:00 65038 510 0 63218
20101001 01:54:10 65056 510 0 63236
20101001 01:54:20 65057 510 0 63237
20101001 01:54:30 65062 510 0 63242
20101001 01:54:40 65072 0 0 63251
20101001 01:54:50 65079 0 0 63258
20101001 01:55:00 65087 0 0 63265
20101001 01:55:10 65102 0 0 63280
20101001 01:55:20 65107 0 0 63284
20101001 01:55:30 65118 0 0 63295
20101001 01:55:40 65128 0 0 63305
20101001 01:55:50 65133 0 0 63308
20101001 01:56:00 65140 0 0 63315
20101001 01:56:10 65152 0 0 63327
20101001 01:56:20 65154 0 0 63327
20101001 01:56:30 65162 0 0 63334
20101001 01:56:40 65168 0 0 63340
20101001 01:56:50 65180 0 0 63352
