#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 00:03:00 49449316 49221268 228048 0 912668 46846020 775624 75476 147560 4192944 412 4192532 0 0 1716 0 0 47240444 2585 873 160 0 0 0 0 0
20101001 00:03:10 49449316 49219908 229408 0 954848 46801216 777612 75492 146792 4192944 412 4192532 0 0 1084 0 0 47225104 4219 1109 169 0 0 0 0 0
20101001 00:03:20 49449316 49219436 229880 0 970556 46780204 783240 75492 148212 4192944 412 4192532 0 0 516 0 0 47204448 1574 1182 160 0 0 0 0 0
20101001 00:03:30 49449316 49218576 230740 0 985728 46770080 775616 75492 147300 4192944 412 4192532 0 0 540 0 0 47199836 1520 1372 159 0 0 0 0 0
20101001 00:03:40 49449316 49220956 228360 0 992100 46771320 769124 75492 148488 4192944 412 4192532 0 0 296 0 0 47205360 636 1468 159 0 0 0 0 0
20101001 00:03:50 49449316 49210796 238520 0 996968 46764792 761524 75492 147724 4192944 412 4192532 0 0 136 0 0 47198812 1407 1590 162 0 0 0 0 0
20101001 00:04:00 49449316 49217532 231784 0 997864 46780832 751932 75492 146956 4192944 412 4192532 0 0 228 0 0 47213928 499 6271 159 0 0 0 0 0
20101001 00:04:10 49449316 49219520 229796 0 997888 46783972 749496 75492 148492 4192944 412 4192532 0 0 200 0 0 47217068 1949 4952 168 0 0 0 0 0
20101001 00:04:20 49449316 49220692 228624 0 997820 46787536 748948 75504 147336 4192944 412 4192532 0 0 184 0 0 47220424 2152 8445 160 0 0 0 0 0
20101001 00:04:30 49449316 49213060 236256 0 997840 46779996 748508 75504 148488 4192944 412 4192532 0 0 156 0 0 47212756 2048 1039 174 0 0 0 0 0
20101001 00:04:40 49449316 49218356 230960 0 998100 46785528 748644 75504 147652 4192944 412 4192532 0 0 268 0 0 47218656 823 9793 159 0 0 0 0 0
20101001 00:04:50 49449316 49209648 239668 0 998120 46777364 748600 75504 146884 4192944 412 4192532 0 0 228 0 0 47210560 923 1620 162 0 0 0 0 0
20101001 00:05:00 49449316 49220984 228332 0 998268 46788916 748324 75504 148420 4192944 412 4192532 0 0 372 0 0 47222248 830 4003 160 0 0 0 0 0
20101001 00:05:10 49449316 49211740 237576 0 998668 46779236 748492 75504 147612 4192944 412 4192532 0 0 236 0 0 47212700 1244 13351 169 0 0 0 0 0
20101001 00:05:20 49449316 49216808 232508 0 998616 46784096 748564 75504 146848 4192944 412 4192532 0 0 224 0 0 47217472 2255 15576 160 0 0 0 0 0
20101001 00:05:30 49449316 49211132 238184 0 998444 46777840 748504 75520 148384 4192944 412 4192532 0 0 332 0 0 47212116 1947 14687 159 0 0 0 0 0
20101001 00:05:40 49449316 49211176 238140 0 998584 46778500 748528 75520 147616 4192944 412 4192532 0 0 268 0 0 47212512 525 19235 161 0 0 0 0 0
20101001 00:05:50 49449316 49220780 228536 0 998456 46788200 748520 75520 146848 4192944 412 4192532 0 0 300 0 0 47222244 1345 19093 159 0 0 0 0 0
20101001 00:06:00 49449316 49218156 231160 0 998452 46786440 748548 75520 148000 4192944 412 4192532 0 0 256 0 0 47219956 1536 18842 158 0 0 0 0 0
20101001 00:06:10 49449316 49212564 236752 0 998544 46780472 748540 75520 147228 4192944 412 4192532 0 0 272 0 0 47214744 1449 21259 168 0 0 0 0 0
20101001 00:06:20 49449316 49216776 232540 0 999024 46780332 748660 75520 146460 4192944 412 4192532 0 0 324 0 0 47215188 739 22953 160 0 0 0 0 0
20101001 00:06:30 49449316 49213340 235976 0 998916 46779312 748776 75520 147996 4192944 412 4192532 0 0 256 0 0 47215008 828 12334 160 0 0 0 0 0
20101001 00:06:40 49449316 49216596 232720 0 998896 46783044 748696 75532 147228 4192944 412 4192532 0 0 316 0 0 47218620 925 5534 161 0 0 0 0 0
20101001 00:06:50 49449316 49214008 235308 0 998932 46780456 748584 75532 148380 4192944 412 4192532 0 0 244 0 0 47216036 1028 2945 160 0 0 0 0 0
20101001 00:07:00 49449316 49215108 234208 0 998856 46781032 748808 75532 147616 4192944 412 4192532 0 0 400 0 0 47217212 1233 5900 160 0 0 0 0 0
20101001 00:07:10 49449316 49218448 230868 0 998964 46784752 748768 75532 146848 4192944 412 4192532 0 0 364 0 0 47220788 626 2333 169 0 0 0 0 0
20101001 00:07:20 49449316 49216688 232628 0 999064 46783236 748624 75532 148384 4192944 412 4192532 0 0 212 0 0 47219616 1040 3917 160 0 0 0 0 0
20101001 00:07:30 49449316 49210032 239284 0 999064 46775460 748540 75532 147232 4192944 412 4192532 0 0 268 0 0 47211756 1128 1660 159 0 0 0 0 0
20101001 00:07:40 49449316 49211520 237796 0 999072 46777308 748488 75532 146460 4192944 412 4192532 0 0 216 0 0 47213744 717 977 162 0 0 0 0 0
20101001 00:07:50 49449316 49214012 235304 0 999088 46779848 748228 75544 147996 4192944 412 4192532 0 0 236 0 0 47216124 840 1145 161 0 0 0 0 0
20101001 00:08:00 49449316 49220360 228956 0 999104 46785904 748360 75544 147360 4192944 412 4192532 0 0 184 0 0 47222276 616 2590 159 0 0 0 0 0
20101001 00:08:10 49449316 49210080 239236 0 999112 46775308 748668 75544 146592 4192944 412 4192532 0 0 316 0 0 47211792 1024 3956 169 0 0 0 0 0
20101001 00:08:20 49449316 49214380 234936 0 999260 46778996 748752 75544 148128 4192944 412 4192532 0 0 300 0 0 47216152 1246 5512 160 0 0 0 0 0
20101001 00:08:30 49449316 49217728 231588 0 999284 46782892 748676 75544 147360 4192944 412 4192532 0 0 280 0 0 47219268 724 5252 158 0 0 0 0 0
20101001 00:08:40 49449316 49218844 230472 0 999296 46783928 748676 75544 146592 4192944 412 4192532 0 0 300 0 0 47220304 823 2639 161 0 0 0 0 0
20101001 00:08:50 49449316 49208940 240376 0 999304 46773584 748744 75544 148128 4192944 412 4192532 0 0 204 0 0 47209968 1247 2958 159 0 0 0 0 0
20101001 00:09:00 49449316 49211172 238144 0 999332 46775596 748660 75544 146704 4192944 412 4192532 0 0 216 0 0 47212048 820 2501 162 0 0 0 0 0
20101001 00:09:10 49449316 49212164 237152 0 999340 46776568 748668 75556 148240 4192944 412 4192532 0 0 268 0 0 47212912 618 2249 169 0 0 0 0 0
20101001 00:09:20 49449316 49212852 236464 0 999368 46776892 748588 75556 146980 4192944 412 4192532 0 0 272 0 0 47213184 1025 2234 160 0 0 0 0 0
20101001 00:09:30 49449316 49214580 234736 0 999468 46778732 748564 75556 148132 4192944 412 4192532 0 0 256 0 0 47215332 524 2693 162 0 0 0 0 0
20101001 00:09:40 49449316 49217432 231884 0 999484 46782096 748628 75556 147360 4192944 412 4192532 0 0 160 0 0 47218504 1233 2547 159 0 0 0 0 0
20101001 00:09:50 49449316 49218960 230356 0 999524 46783352 748700 75556 148128 4192944 412 4192532 0 0 200 0 0 47220236 1028 5141 176 0 0 0 0 0
20101001 00:10:00 49449316 49209400 239916 0 999556 46773872 748760 75556 147324 4192944 412 4192532 0 0 312 0 0 47210360 822 3215 159 0 0 0 0 0
20101001 00:10:10 49449316 49211468 237848 0 999588 46775440 748520 76092 148648 4192944 412 4192532 0 0 160 0 0 47211836 719 1482 281 0 0 0 0 0
20101001 00:10:20 49449316 49211824 237492 0 999608 46775944 748428 75576 148468 4192944 412 4192532 0 0 220 0 0 47212388 1129 923 166 0 0 0 0 0
20101001 00:10:30 49449316 49213268 236048 0 999628 46777544 748288 75576 147704 4192944 412 4192532 0 0 148 0 0 47214012 820 964 161 0 0 0 0 0
20101001 00:10:40 49449316 49213748 235568 0 999648 46777600 748616 75576 149240 4192944 412 4192532 0 0 240 0 0 47213920 410 3950 160 0 0 0 0 0
20101001 00:10:50 49449316 49215460 233856 0 999748 46779708 748516 75576 148472 4192944 412 4192532 0 0 132 0 0 47216100 932 2133 161 0 0 0 0 0
20101001 00:11:00 49449316 49215700 233616 0 999760 46780300 748580 75576 147704 4192944 412 4192532 0 0 260 0 0 47216560 923 2885 159 0 0 0 0 0
20101001 00:11:10 49449316 49217752 231564 0 999776 46781276 748620 75576 149240 4192944 412 4192532 0 0 308 0 0 47217820 722 2231 168 0 0 0 0 0
20101001 00:11:20 49449316 49218884 230432 0 999804 46782796 748652 75576 148472 4192944 412 4192532 0 0 188 0 0 47219444 1538 2090 160 0 0 0 0 0
20101001 00:11:30 49449316 49209320 239996 0 999796 46773104 748444 75588 147704 4192944 412 4192532 0 0 164 0 0 47209528 722 2774 162 0 0 0 0 0
20101001 00:11:40 49449316 49209508 239808 0 999820 46774080 748676 75588 149240 4192944 412 4192532 0 0 252 0 0 47210784 1336 4518 159 0 0 0 0 0
20101001 00:11:50 49449316 49216080 233236 0 999940 46779856 748788 75588 148084 4192944 412 4192532 0 0 320 0 0 47216540 1038 5404 161 0 0 0 0 0
20101001 00:12:00 49449316 49217196 232120 0 999948 46781256 748824 75588 147316 4192944 412 4192532 0 0 236 0 0 47217912 1235 4074 159 0 0 0 0 0
20101001 00:12:10 49449316 49219304 230012 0 999952 46782076 748732 75588 148852 4192944 412 4192532 0 0 168 0 0 47218428 616 2732 170 0 0 0 0 0
20101001 00:12:20 49449316 49218312 231004 0 999968 46781856 748768 75588 148084 4192944 412 4192532 0 0 196 0 0 47218368 924 2836 160 0 0 0 0 0
20101001 00:12:30 49449316 49209276 240040 0 999956 46772292 748600 75588 149236 4192944 412 4192532 0 0 240 0 0 47208728 1744 2538 161 0 0 0 0 0
20101001 00:12:40 49449316 49210392 238924 0 999976 46773620 748684 75600 148472 4192944 412 4192532 0 0 180 0 0 47210028 1538 3236 160 0 0 0 0 0
20101001 00:12:50 49449316 49213740 235576 0 999984 46776280 748652 75600 147704 4192944 412 4192532 0 0 164 0 0 47212640 1947 1662 160 0 0 0 0 0
20101001 00:13:00 49449316 49213932 235384 0 1000012 46776320 748520 75600 149240 4192944 412 4192532 0 0 264 0 0 47212664 1538 1077 162 0 0 0 0 0
20101001 00:13:10 49449316 49215420 233896 0 1000028 46777616 748500 75600 148472 4192944 412 4192532 0 0 300 0 0 47213952 1129 1283 169 0 0 0 0 0
20101001 00:13:20 49449316 49214744 234572 0 1000056 46777672 748444 75600 147316 4192944 412 4192532 0 0 212 0 0 47214036 1127 872 162 0 0 0 0 0
20101001 00:13:30 49449316 49214880 234436 0 1000068 46778200 748572 75600 148852 4192944 412 4192532 0 0 200 0 0 47214524 718 3722 159 0 0 0 0 0
20101001 00:13:40 49449316 49216308 233008 0 1000084 46779772 748712 75600 148084 4192944 412 4192532 0 0 212 0 0 47216044 1434 2424 159 0 0 0 0 0
20101001 00:13:50 49449316 49218252 231064 0 1000100 46781632 748688 75616 147316 4192944 412 4192532 0 0 184 0 0 47218376 206 2845 161 0 0 0 0 0
20101001 00:14:00 49449316 49219368 229948 0 1000120 46783160 748660 75616 148852 4192944 412 4192532 0 0 288 0 0 47219332 5 1891 161 0 0 0 0 0
20101001 00:14:10 49449316 49208608 240708 0 1000088 46771896 748576 75616 148084 4192944 412 4192532 0 0 260 0 0 47208232 412 2061 168 0 0 0 0 0
20101001 00:14:20 49449316 49209724 239592 0 1000116 46772960 748532 75616 148468 4192944 412 4192532 0 0 356 0 0 47209296 824 3308 162 0 0 0 0 0
20101001 00:14:30 49449316 49209980 239336 0 1000124 46772988 748564 75616 147704 4192944 412 4192532 0 0 308 0 0 47209324 617 2951 159 0 0 0 0 0
20101001 00:14:40 49449316 49211384 237932 0 1000140 46774524 748560 75616 146936 4192944 412 4192532 0 0 204 0 0 47210884 924 2210 160 0 0 0 0 0
20101001 00:14:50 49449316 49212956 236360 0 1000152 46776144 748568 75616 148472 4192944 412 4192532 0 0 208 0 0 47212464 616 2829 161 0 0 0 0 0
20101001 00:15:00 49449316 49214568 234748 0 1000180 46777692 748604 75616 147704 4192944 412 4192532 0 0 244 0 0 47214000 2563 1698 162 0 0 0 0 0
20101001 00:15:10 49449316 49215560 233756 0 1000184 46778764 748516 75628 146936 4192944 412 4192532 0 0 240 0 0 47215240 1332 1929 183 0 0 0 0 0
20101001 00:15:20 49449316 49216248 233068 0 1000204 46780052 748560 75628 148472 4192944 412 4192532 0 0 196 0 0 47216388 1538 2143 162 0 0 0 0 0
20101001 00:15:30 49449316 49217364 231952 0 1000208 46781140 748544 75628 147320 4192944 412 4192532 0 0 232 0 0 47217560 1846 1752 159 0 0 0 0 0
20101001 00:15:40 49449316 49219100 230216 0 1000216 46782452 748576 75628 146548 4192944 412 4192532 0 0 80 0 0 47218848 1844 1484 160 0 0 0 0 0
20101001 00:15:50 49449316 49219596 229720 0 1000224 46784048 748584 75628 148084 4192944 412 4192532 0 0 220 0 0 47220120 104 1874 160 0 0 0 0 0
20101001 00:16:00 49449316 49220092 229224 0 1000240 46785628 748452 75628 147316 4192944 412 4192532 0 0 160 0 0 47221576 1 1315 161 0 0 0 0 0
20101001 00:16:10 49449316 49211028 238288 0 1000228 46776592 748264 75628 148852 4192944 412 4192532 0 0 268 0 0 47212712 411 881 168 0 0 0 0 0
20101001 00:16:20 49449316 49216844 232472 0 1000244 46783044 748252 75640 147052 4192944 412 4192532 0 0 216 0 0 47219596 820 5098 162 0 0 0 0 0
20101001 00:16:30 49449316 49221508 227808 0 1000152 46787520 748332 75640 145896 4192944 412 4192532 0 0 236 0 0 47224724 1025 12840 159 0 0 0 0 0
20101001 00:16:40 49449316 49210568 238748 0 1000248 46775848 748724 75640 146008 4192944 412 4192532 0 0 1148 0 0 47213408 1025 16639 159 0 0 0 0 0
20101001 00:16:50 49449316 49214544 234772 0 1000300 46780268 748596 75640 147544 4192944 412 4192532 0 0 816 0 0 47217628 512 9236 162 0 0 0 0 0
20101001 00:17:00 49449316 49212592 236724 0 1000280 46778292 748836 75640 147016 4192944 412 4192532 0 0 716 0 0 47215592 1644 8112 160 0 0 0 0 0
20101001 00:17:10 49449316 49210912 238404 0 1000304 46775044 748964 75640 145860 4192944 412 4192532 0 0 180 0 0 47212676 1336 6652 168 0 0 0 0 0
20101001 00:17:20 49449316 49213392 235924 0 1000336 46777108 748908 75640 147396 4192944 412 4192532 0 0 172 0 0 47215108 1134 4078 159 0 0 0 0 0
20101001 00:17:30 49449316 49216616 232700 0 1000348 46779952 748776 75660 146628 4192944 412 4192532 0 0 500 0 0 47217404 514 2994 160 0 0 0 0 0
20101001 00:17:40 49449316 49220404 228912 0 1000384 46784872 748800 75660 145860 4192944 412 4192532 0 0 856 0 0 47222468 722 5158 159 0 0 0 0 0
20101001 00:17:50 49449316 49212176 237140 0 1000404 46776076 748824 75660 147396 4192944 412 4192532 0 0 548 0 0 47213732 924 2421 162 0 0 0 0 0
20101001 00:18:00 49449316 49216148 233168 0 1000476 46780904 748956 75660 146244 4192944 412 4192532 0 0 804 0 0 47218284 515 7343 158 0 0 0 0 0
20101001 00:18:10 49449316 49221480 227836 0 1000536 46785908 748908 75660 147780 4192944 412 4192532 0 0 1136 0 0 47223224 922 3098 169 0 0 0 0 0
20101001 00:18:20 49449316 49213804 235512 0 1000544 46778616 748744 75660 147012 4192944 412 4192532 0 0 488 0 0 47216056 1025 2381 160 0 0 0 0 0
20101001 00:18:30 49449316 49218020 231296 0 1000564 46781952 748636 75660 146244 4192944 412 4192532 0 0 320 0 0 47219600 1741 2062 159 0 0 0 0 0
20101001 00:18:40 49449316 49210568 238748 0 1000596 46774584 748804 75672 147780 4192944 412 4192532 0 0 288 0 0 47211712 512 6935 160 0 0 0 0 0
20101001 00:18:50 49449316 49213272 236044 0 1000640 46776568 748816 75672 147012 4192944 412 4192532 0 0 416 0 0 47214264 1229 4684 163 0 0 0 0 0
20101001 00:19:00 49449316 49215752 233564 0 1000656 46779420 748872 75672 148164 4192944 412 4192532 0 0 328 0 0 47216912 1539 4162 159 0 0 0 0 0
20101001 00:19:10 49449316 49202980 246336 0 1000692 46780860 730572 75672 147400 4192944 412 4192532 0 0 428 0 0 47217936 1339 5147 169 0 0 0 0 0
20101001 00:19:20 49449316 49200320 248996 0 1000720 46783212 727632 75672 146632 4192944 412 4192532 0 0 368 0 0 47220404 926 5257 161 0 0 0 0 0
20101001 00:19:30 49449316 49199824 249492 0 1000736 46785052 725720 75672 148168 4192944 412 4192532 0 0 344 0 0 47222056 1231 3306 159 0 0 0 0 0
20101001 00:19:40 49449316 49200444 248872 0 1000744 46786596 725024 75672 147400 4192944 412 4192532 0 0 212 0 0 47223540 205 2436 159 0 0 0 0 0
20101001 00:19:50 49449316 49201196 248120 0 1000768 46787932 724968 75688 146632 4192944 412 4192532 0 0 148 0 0 47224824 1129 3005 163 0 0 0 0 0
20101001 00:20:00 49449316 49203800 245516 0 1000804 46790808 724912 75688 147784 4192944 412 4192532 0 0 232 0 0 47227760 924 2413 159 0 0 0 0 0
20101001 00:20:10 49449316 49205180 244136 0 1000816 46791892 724896 76220 149064 4192944 412 4192532 0 0 272 0 0 47228808 820 2515 282 0 0 0 0 0
20101001 00:20:20 49449316 49206280 243036 0 1000824 46791640 724924 75688 150124 4192944 412 4192532 0 0 252 0 0 47229108 1025 2965 165 0 0 0 0 0
20101001 00:20:30 49449316 49206540 242776 0 1000844 46792436 724784 75688 147712 4192944 412 4192532 0 0 176 0 0 47229408 1129 2536 174 0 0 0 0 0
20101001 00:20:40 49449316 49207548 241768 0 1000848 46793744 724872 75688 146520 4192944 412 4192532 0 0 228 0 0 47230624 820 2400 161 0 0 0 0 0
20101001 00:20:50 49449316 49208804 240512 0 1000872 46795568 724800 75688 148056 4192944 412 4192532 0 0 264 0 0 47232424 1026 3470 160 0 0 0 0 0
20101001 00:21:00 49449316 49212772 236544 0 1000884 46798220 724812 75696 147288 4192944 412 4192532 0 0 292 0 0 47235064 734 1679 159 0 0 0 0 0
20101001 00:21:10 49449316 49212220 237096 0 1000908 46799272 724808 75696 146520 4192944 412 4192532 0 0 284 0 0 47236372 1537 1370 169 0 0 0 0 0
20101001 00:21:20 49449316 49213992 235324 0 1000924 46800556 724728 75696 148056 4192944 412 4192532 0 0 180 0 0 47237612 1127 1018 160 0 0 0 0 0
20101001 00:21:30 49449316 49216968 232348 0 1000936 46803924 724564 75696 147288 4192944 412 4192532 0 0 200 0 0 47240704 1229 1215 159 0 0 0 0 0
20101001 00:21:40 49449316 49217664 231652 0 1000944 46804240 724792 75696 146520 4192944 412 4192532 0 0 420 0 0 47241044 410 3149 161 0 0 0 0 0
20101001 00:21:50 49449316 49219488 229828 0 1000976 46806012 725064 75696 148056 4192944 412 4192532 0 0 528 0 0 47242868 1331 3531 160 0 0 0 0 0
20101001 00:22:00 49449316 49210756 238560 0 1000988 46796572 725196 75696 147292 4192944 412 4192532 0 0 516 0 0 47234044 1334 7021 160 0 0 0 0 0
20101001 00:22:10 49449316 49210772 238544 0 1001032 46797208 725184 75696 148444 4192944 412 4192532 0 0 312 0 0 47234100 1644 6250 169 0 0 0 0 0
20101001 00:22:20 49449316 49216336 232980 0 1001108 46801792 725184 75712 147672 4192944 412 4192532 0 0 288 0 0 47238724 2055 7017 161 0 0 0 0 0
20101001 00:22:30 49449316 49218568 230748 0 1001196 46804964 725032 75712 147036 4192944 412 4192532 0 0 248 0 0 47241900 1340 4482 159 0 0 0 0 0
20101001 00:22:40 49449316 49219560 229756 0 1001220 46806104 724948 75712 148572 4192944 412 4192532 0 0 188 0 0 47243232 1026 2795 160 0 0 0 0 0
20101001 00:22:50 49449316 49220676 228640 0 1001232 46806684 724900 75712 147804 4192944 412 4192532 0 0 276 0 0 47243608 615 2049 160 0 0 0 0 0
20101001 00:23:00 49449316 49211764 237552 0 1001260 46797404 724940 75712 148956 4192944 412 4192532 0 0 296 0 0 47234472 1128 2726 159 0 0 0 0 0
20101001 00:23:10 49449316 49214392 234924 0 1001260 46801524 724904 75712 147808 4192944 412 4192532 0 0 196 0 0 47238380 514 3134 169 0 0 0 0 0
20101001 00:23:20 49449316 49216384 232932 0 1001384 46802156 724940 75712 147036 4192944 412 4192532 0 0 176 0 0 47239576 1238 3290 160 0 0 0 0 0
20101001 00:23:30 49449316 49218312 231004 0 1001528 46803552 724872 75728 148572 4192944 412 4192532 0 0 228 0 0 47240976 1142 2527 160 0 0 0 0 0
20101001 00:23:40 49449316 49218212 231104 0 1001540 46804276 724844 75728 147424 4192944 412 4192532 0 0 260 0 0 47241700 1127 1970 161 0 0 0 0 0
20101001 00:23:50 49449316 49219520 229796 0 1001584 46805624 724672 75728 148960 4192944 412 4192532 0 0 272 0 0 47243048 412 2830 160 0 0 0 0 0
20101001 00:24:00 49449316 49220148 229168 0 1001616 46805396 724680 75728 147148 4192944 412 4192532 0 0 288 0 0 47242928 1024 1880 161 0 0 0 0 0
20101001 00:24:10 49449316 49220664 228652 0 1001640 46806960 724524 75728 148684 4192944 412 4192532 0 0 388 0 0 47244456 1333 1116 169 0 0 0 0 0
20101001 00:24:20 49449316 49209796 239520 0 1001668 46796136 724556 75728 147804 4192944 412 4192532 0 0 320 0 0 47233752 1230 891 160 0 0 0 0 0
20101001 00:24:30 49449316 49211028 238288 0 1001672 46797456 724500 75728 149340 4192944 412 4192532 0 0 256 0 0 47235108 512 1033 161 0 0 0 0 0
20101001 00:24:40 49449316 49211848 237468 0 1001676 46798004 724724 75748 148192 4192944 412 4192532 0 0 116 0 0 47235564 922 3045 160 0 0 0 0 0
20101001 00:24:50 49449316 49215136 234180 0 1001696 46800060 724868 75748 147036 4192944 412 4192532 0 0 388 0 0 47237644 717 3014 160 0 0 0 0 0
20101001 00:25:00 49449316 49215748 233568 0 1001716 46801168 724840 75748 148572 4192944 412 4192532 0 0 440 0 0 47238764 717 936 159 0 0 0 0 0
20101001 00:25:10 49449316 49215872 233444 0 1001728 46801704 724896 75748 147804 4192944 412 4192532 0 0 316 0 0 47239244 1233 3116 169 0 0 0 0 0
20101001 00:25:20 49449316 49220404 228912 0 1001756 46807004 724796 75748 147036 4192944 412 4192532 0 0 256 0 0 47244576 207 2369 160 0 0 0 0 0
20101001 00:25:30 49449316 49217072 232244 0 1001772 46803788 724792 75748 148572 4192944 412 4192532 0 0 296 0 0 47241532 823 3312 160 0 0 0 0 0
20101001 00:25:40 49449316 49216980 232336 0 1001788 46802988 724872 75748 147804 4192944 412 4192532 0 0 340 0 0 47240520 2254 2015 160 0 0 0 0 0
20101001 00:25:50 49449316 49217600 231716 0 1001808 46804408 724908 75756 147036 4192944 412 4192532 0 0 280 0 0 47242136 924 2856 175 0 0 0 0 0
20101001 00:26:00 49449316 49217600 231716 0 1001832 46804472 724936 75756 148224 4192944 412 4192532 0 0 336 0 0 47242120 615 2711 159 0 0 0 0 0
20101001 00:26:10 49449316 49219288 230028 0 1001848 46805800 724976 75756 147420 4192944 412 4192532 0 0 368 0 0 47243448 1345 2602 170 0 0 0 0 0
20101001 00:26:20 49449316 49211384 237932 0 1001872 46797640 724896 75756 148572 4192944 412 4192532 0 0 624 0 0 47235420 718 2462 161 0 0 0 0 0
20101001 00:26:30 49449316 49215268 234048 0 1001932 46800484 725000 75756 147808 4192944 412 4192532 0 0 748 0 0 47238180 822 3468 162 0 0 0 0 0
20101001 00:26:40 49449316 49218004 231312 0 1001952 46804112 725068 75756 149344 4192944 412 4192532 0 0 260 0 0 47241704 409 3901 159 0 0 0 0 0
20101001 00:26:50 49449316 49216980 232336 0 1001976 46802880 725088 75756 148612 4192944 412 4192532 0 0 320 0 0 47240552 719 2108 161 0 0 0 0 0
20101001 00:27:00 49449316 49215244 234072 0 1002000 46800804 725132 75756 147844 4192944 412 4192532 0 0 412 0 0 47238596 1743 2438 160 0 0 0 0 0
20101001 00:27:10 49449316 49216608 232708 0 1002024 46802700 725000 75772 149380 4192944 412 4192532 0 0 280 0 0 47240396 717 2425 171 0 0 0 0 0
20101001 00:27:20 49449316 49217476 231840 0 1002044 46804016 724924 75772 148612 4192944 412 4192532 0 0 244 0 0 47241740 412 1994 160 0 0 0 0 0
20101001 00:27:30 49449316 49219032 230284 0 1002056 46805316 724768 75772 147844 4192944 412 4192532 0 0 312 0 0 47243072 0 1433 161 0 0 0 0 0
20101001 00:27:40 49449316 49220156 229160 0 1002068 46806640 724756 75772 148996 4192944 412 4192532 0 0 168 0 0 47244348 2 1654 159 0 0 0 0 0
20101001 00:27:50 49449316 49210500 238816 0 1002084 46795576 724796 75772 148224 4192944 412 4192532 0 0 168 0 0 47233464 820 1481 160 0 0 0 0 0
20101001 00:28:00 49449316 49210884 238432 0 1002104 46796620 724596 75772 147456 4192944 412 4192532 0 0 288 0 0 47234552 1127 396 160 0 0 0 0 0
20101001 00:28:10 49449316 49213448 235868 0 1002120 46799196 724496 75772 148992 4192944 412 4192532 0 0 292 0 0 47237104 1025 594 169 0 0 0 0 0
20101001 00:28:20 49449316 49221044 228272 0 1002132 46806900 725024 75784 147844 4192944 412 4192532 0 0 344 0 0 47245132 717 4479 161 0 0 0 0 0
20101001 00:28:30 49449316 49216776 232540 0 1002048 46803824 725076 75784 149380 4192944 412 4192532 0 0 304 0 0 47241788 922 6803 161 0 0 0 0 0
20101001 00:28:40 49449316 49220288 229028 0 1002080 46806720 725216 75784 148612 4192944 412 4192532 0 0 332 0 0 47244480 922 4385 159 0 0 0 0 0
