#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 00:14:00 0 0 1 28 0 0 0 70 1 1205 4035 0 429 0 38.87 34.28 26.32
20101001 00:14:10 0 0 1 33 0 0 0 66 1 1193 3769 0 429 0 39.80 34.63 26.52
20101001 00:14:20 0 0 1 30 0 0 0 69 1 1203 3800 0 429 0 40.91 35.03 26.73
20101001 00:14:30 0 0 1 27 0 0 0 72 1 1212 4001 1 429 0 41.68 35.39 26.94
20101001 00:14:40 0 0 1 16 0 0 0 83 1 1200 3774 0 429 0 41.81 35.63 27.11
20101001 00:14:50 0 0 1 18 0 0 0 81 1 1216 4090 0 429 0 42.16 35.90 27.29
20101001 00:15:00 0 0 1 30 0 0 0 69 1 1205 3759 0 429 0 41.00 35.86 27.36
20101001 00:15:10 0 0 1 30 0 0 0 69 1 1196 3772 0 429 0 40.92 36.01 27.50
20101001 00:15:20 0 0 1 23 0 0 0 76 1 1214 3958 0 429 0 41.01 36.19 27.65
20101001 00:15:30 0 0 1 24 0 0 0 75 1 1201 3780 0 429 0 40.10 36.15 27.73
20101001 00:15:40 0 0 1 25 0 0 0 74 1 1218 4105 1 429 0 39.32 36.11 27.81
20101001 00:15:50 0 0 1 27 0 0 0 72 1 1186 3717 0 429 0 38.52 36.04 27.87
20101001 00:16:00 0 0 1 33 0 0 0 67 1 1181 3730 0 429 0 38.04 36.02 27.96
20101001 00:16:10 0 0 1 23 0 0 0 76 1 1200 3961 0 429 0 36.12 35.68 27.93
20101001 00:16:20 0 0 1 13 0 0 0 86 1 1394 4255 0 429 0 33.40 35.11 27.83
20101001 00:16:30 0 0 1 12 0 0 0 86 1 1744 5432 0 429 0 29.89 34.30 27.64
20101001 00:16:40 0 0 1 14 0 0 0 85 1 1746 5260 0 429 1 27.28 33.60 27.48
20101001 00:16:50 0 0 1 13 0 0 0 86 1 1515 4630 0 429 0 24.79 32.85 27.31
20101001 00:17:00 0 0 1 12 0 0 0 86 1 1314 4270 1 429 0 24.73 32.56 27.27
20101001 00:17:10 0 0 1 15 0 0 0 84 1 1270 3949 0 429 0 27.06 32.81 27.41
20101001 00:17:20 0 0 1 13 0 0 0 86 1 1250 4164 0 429 0 28.51 32.93 27.50
20101001 00:17:30 0 0 1 14 0 0 0 85 1 1227 3898 0 429 1 29.88 33.08 27.61
20101001 00:17:40 0 0 1 14 0 0 0 85 1 1277 4140 0 429 0 31.38 33.29 27.74
20101001 00:17:50 0 0 1 14 0 0 0 85 1 1275 4265 0 429 0 31.28 33.20 27.77
20101001 00:18:00 0 0 1 17 0 0 0 82 1 1281 4064 0 429 0 32.29 33.34 27.87
20101001 00:18:10 0 0 1 15 0 0 0 84 1 1267 4256 1 429 0 30.69 32.97 27.81
20101001 00:18:20 0 0 1 14 0 0 0 85 1 1225 3821 0 429 0 29.66 32.67 27.77
20101001 00:18:30 0 0 1 12 0 0 0 87 1 1213 3815 0 429 0 29.12 32.45 27.75
20101001 00:18:40 0 0 1 12 0 0 0 87 1 1249 4142 0 429 0 30.76 32.69 27.87
20101001 00:18:50 0 0 1 16 0 0 0 83 1 1252 3942 0 429 0 31.70 32.82 27.96
20101001 00:19:00 0 0 1 12 0 0 0 87 1 1252 4232 0 429 0 32.66 32.99 28.07
20101001 00:19:10 0 0 1 14 0 0 0 85 1 1344 4410 0 429 0 34.47 33.36 28.25
20101001 00:19:20 0 0 1 12 0 0 0 87 1 1234 3924 0 429 0 35.13 33.55 28.36
20101001 00:19:30 0 0 1 20 0 0 0 79 1 1223 4027 1 429 0 36.20 33.83 28.51
20101001 00:19:40 0 0 1 19 0 0 0 81 1 1186 3727 0 429 0 36.87 34.04 28.64
20101001 00:19:50 0 0 1 16 0 0 0 83 1 1222 4092 0 429 0 38.28 34.44 28.82
20101001 00:20:00 0 0 1 18 0 0 0 81 1 1204 3794 0 429 0 39.25 34.77 28.99
20101001 00:20:10 0 0 1 17 0 0 0 82 1 1199 3778 1 431 0 40.75 35.24 29.20
20101001 00:20:20 0 0 1 19 0 0 0 81 1 1218 3996 0 429 0 41.63 35.61 29.39
20101001 00:20:30 0 0 1 21 0 0 0 79 1 1198 3756 0 429 0 42.14 35.92 29.55
20101001 00:20:40 0 0 1 13 0 0 0 86 1 1217 4109 1 429 0 42.73 36.25 29.73
20101001 00:20:50 0 0 1 16 0 0 0 83 1 1217 3817 0 429 0 42.20 36.34 29.83
20101001 00:21:00 0 0 1 21 0 0 0 78 1 1194 3781 0 429 0 41.11 36.30 29.88
20101001 00:21:10 0 0 1 27 0 0 0 72 1 1213 3974 0 429 0 39.55 36.12 29.89
20101001 00:21:20 0 0 1 18 0 0 0 81 1 1192 3738 0 429 0 38.16 35.93 29.90
20101001 00:21:30 0 0 1 21 0 0 0 78 1 1215 4065 0 429 0 36.36 35.62 29.86
20101001 00:21:40 0 0 1 23 0 0 0 76 1 1192 3786 0 429 0 36.59 35.69 29.95
20101001 00:21:50 0 0 1 23 0 0 0 76 1 1212 3820 0 429 0 37.16 35.84 30.06
20101001 00:22:00 0 0 1 13 0 0 0 86 1 1268 4174 1 429 0 35.11 35.45 29.99
20101001 00:22:10 0 0 1 16 0 0 0 83 1 1285 4030 0 429 0 33.84 35.16 29.95
20101001 00:22:20 0 0 1 12 0 0 0 86 1 1282 4290 0 429 0 35.55 35.48 30.12
20101001 00:22:30 0 0 1 12 0 0 0 87 1 1230 3868 0 429 0 35.11 35.39 30.14
20101001 00:22:40 0 0 1 24 0 0 0 75 1 1198 3810 0 429 0 36.26 35.62 30.27
20101001 00:22:50 0 0 1 26 0 0 0 73 1 1206 4004 0 429 0 38.41 36.09 30.48
20101001 00:23:00 0 0 1 23 0 0 0 77 1 1204 3807 0 429 0 39.73 36.45 30.66
20101001 00:23:10 0 0 1 23 0 0 0 75 1 1222 4105 1 429 0 40.86 36.80 30.83
20101001 00:23:20 0 0 1 21 0 0 0 78 1 1201 3803 0 429 0 41.80 37.14 31.01
20101001 00:23:30 0 0 1 21 0 0 0 78 1 1198 3813 0 429 0 41.94 37.31 31.13
20101001 00:23:40 0 0 1 25 0 0 0 74 1 1211 4017 0 429 0 42.09 37.50 31.26
20101001 00:23:50 0 0 1 32 0 0 0 67 1 1196 3787 0 429 0 42.31 37.70 31.39
20101001 00:24:00 0 0 1 25 0 0 0 74 1 1210 4052 0 429 0 42.73 37.94 31.53
20101001 00:24:10 0 0 1 22 0 0 0 77 1 1190 3747 0 429 0 40.91 37.71 31.53
20101001 00:24:20 0 0 1 20 0 0 0 79 1 1192 3784 0 429 0 38.85 37.37 31.48
20101001 00:24:30 0 0 1 18 0 0 0 81 1 1195 3958 1 429 0 37.03 37.03 31.43
20101001 00:24:40 0 0 1 15 0 0 0 84 1 1198 3769 0 429 0 36.94 37.00 31.48
20101001 00:24:50 0 0 1 17 0 0 0 82 1 1208 4043 0 429 0 38.49 37.33 31.65
20101001 00:25:00 0 0 1 17 0 0 0 82 1 1187 3727 0 429 0 37.23 37.10 31.63
20101001 00:25:10 0 0 1 22 0 0 0 77 1 1201 3842 0 429 0 38.43 37.36 31.78
20101001 00:25:20 0 0 1 23 0 0 0 76 1 1205 3991 0 429 0 39.74 37.68 31.94
20101001 00:25:30 0 0 1 17 0 0 0 82 1 1196 3777 0 429 0 40.79 37.97 32.10
20101001 00:25:40 0 0 1 28 0 0 0 71 1 1228 4127 1 429 0 41.81 38.28 32.26
20101001 00:25:50 0 0 1 26 0 0 0 73 1 1196 3770 0 429 0 42.62 38.57 32.42
20101001 00:26:00 0 0 1 16 0 0 0 83 1 1190 3773 0 429 0 43.13 38.81 32.56
20101001 00:26:10 0 0 1 17 0 0 0 82 1 1214 4010 0 429 0 43.49 39.03 32.70
20101001 00:26:20 0 0 1 21 0 0 0 78 1 1195 3785 0 429 0 43.88 39.26 32.84
20101001 00:26:30 0 0 1 16 0 0 0 83 1 1228 4140 0 429 0 43.81 39.40 32.96
20101001 00:26:40 0 0 1 13 0 0 0 86 1 1206 3779 0 429 0 43.54 39.48 33.05
20101001 00:26:50 0 0 1 28 0 0 0 71 1 1198 3779 0 429 0 44.08 39.73 33.20
20101001 00:27:00 0 0 1 19 0 0 0 80 1 1218 3997 1 429 0 44.07 39.87 33.32
20101001 00:27:10 0 0 1 22 0 0 0 77 1 1197 3754 0 429 0 43.91 39.97 33.42
20101001 00:27:20 0 0 1 18 0 0 0 80 1 1209 4062 0 429 0 43.47 40.01 33.50
20101001 00:27:30 0 0 1 18 0 0 0 81 1 1180 3722 0 429 0 42.46 39.91 33.54
20101001 00:27:40 0 0 1 23 0 0 0 76 1 1185 3761 0 429 0 41.92 39.88 33.60
20101001 00:27:50 0 0 1 31 0 0 0 68 1 1203 3976 0 429 0 40.92 39.73 33.62
20101001 00:28:00 0 0 1 21 0 0 0 78 1 1186 3719 0 429 0 37.93 39.13 33.49
20101001 00:28:10 0 0 1 21 0 0 0 78 1 1223 4108 1 429 0 35.24 38.52 33.35
20101001 00:28:20 0 0 1 13 0 0 0 86 1 1250 3906 0 429 0 35.06 38.38 33.36
20101001 00:28:30 0 0 1 12 0 0 0 87 1 1361 4245 0 429 0 31.38 37.48 33.12
20101001 00:28:40 0 0 1 12 0 0 0 87 1 1227 4042 0 429 0 33.30 37.69 33.23
20101001 00:28:50 0 0 1 15 0 0 0 84 1 1226 3858 0 429 0 33.57 37.59 33.25
20101001 00:29:00 0 0 1 12 0 0 0 87 1 1232 4086 0 429 0 34.91 37.75 33.35
20101001 00:29:10 0 0 1 15 0 0 0 84 1 1229 3892 0 429 0 36.70 38.04 33.49
20101001 00:29:20 0 0 1 12 0 0 0 87 1 1218 3863 0 429 0 37.98 38.27 33.61
20101001 00:29:30 0 0 1 14 0 0 0 85 1 1229 4040 1 429 0 39.14 38.51 33.74
20101001 00:29:40 0 0 1 14 0 0 0 85 1 1196 3781 0 429 0 40.93 38.91 33.92
20101001 00:29:50 0 0 1 16 0 0 0 83 1 1218 4096 0 429 0 41.87 39.18 34.06
20101001 00:30:00 0 0 1 20 0 0 0 79 1 1195 3743 0 429 0 42.90 39.49 34.22
20101001 00:30:10 0 0 1 18 0 0 0 81 1 1194 3782 1 431 0 43.75 39.78 34.37
20101001 00:30:20 0 0 1 17 0 0 0 82 1 1207 3988 0 429 0 44.48 40.07 34.52
20101001 00:30:30 0 0 1 18 0 0 0 81 1 1199 3773 0 429 0 46.23 40.58 34.74
20101001 00:30:40 0 0 1 22 0 0 0 77 1 1217 4077 1 429 0 46.35 40.79 34.87
20101001 00:30:50 0 0 1 17 0 0 0 82 1 1198 3767 0 429 0 46.45 41.00 35.00
20101001 00:31:00 0 0 1 19 0 0 0 80 1 1195 3772 0 429 0 46.54 41.19 35.13
20101001 00:31:10 0 0 1 24 0 0 0 75 1 1213 3998 0 429 0 46.69 41.40 35.26
20101001 00:31:20 0 0 1 30 0 0 0 70 1 1189 3738 0 429 0 46.58 41.55 35.38
20101001 00:31:30 0 0 1 24 0 0 0 75 1 1207 4057 0 429 0 45.08 41.40 35.39
20101001 00:31:40 0 0 1 22 0 0 0 77 1 1189 3764 0 429 0 42.60 40.99 35.33
20101001 00:31:50 0 0 1 23 0 0 0 76 1 1185 3697 0 429 0 39.83 40.45 35.21
20101001 00:32:00 0 0 1 23 0 0 0 76 1 1211 4024 1 429 0 38.01 40.04 35.13
20101001 00:32:10 0 0 1 17 0 0 0 82 1 1190 3744 0 429 0 39.40 40.27 35.26
20101001 00:32:20 0 0 1 29 0 0 0 70 1 1206 4032 0 429 0 39.93 40.35 35.34
20101001 00:32:30 0 0 1 31 0 0 0 68 1 1214 3857 0 429 0 38.48 40.03 35.29
20101001 00:32:40 0 0 1 22 0 0 0 77 1 1232 3985 0 429 0 39.78 40.26 35.41
20101001 00:32:50 0 0 1 31 0 0 0 68 1 1250 4202 0 429 0 40.90 40.48 35.54
20101001 00:33:00 0 0 1 30 0 0 0 69 1 1205 3836 0 429 0 41.01 40.51 35.60
20101001 00:33:10 0 0 1 18 0 0 0 80 1 1250 4188 1 429 0 43.47 41.07 35.83
20101001 00:33:20 0 0 1 16 0 0 0 83 1 1222 3860 0 429 0 43.56 41.17 35.92
20101001 00:33:30 0 0 1 13 0 0 0 87 1 1227 3870 0 429 0 45.49 41.65 36.14
20101001 00:33:40 0 0 1 20 0 0 0 79 1 1211 3985 0 429 0 45.18 41.71 36.21
20101001 00:33:50 0 0 1 24 0 0 0 75 1 1198 3763 0 429 0 45.39 41.87 36.32
20101001 00:34:00 0 0 1 24 0 0 0 75 1 1218 4092 0 429 0 45.34 41.97 36.42
20101001 00:34:10 0 0 1 21 0 0 0 78 1 1194 3778 0 429 0 45.13 42.04 36.50
20101001 00:34:20 0 0 1 29 0 0 0 70 1 1208 3843 0 429 0 45.50 42.22 36.61
20101001 00:34:30 0 0 1 25 0 0 0 74 1 1203 3963 1 429 0 44.94 42.21 36.67
20101001 00:34:40 0 0 1 26 0 0 0 73 1 1188 3734 0 429 0 45.11 42.34 36.77
20101001 00:34:50 0 0 1 23 0 0 0 76 1 1217 4069 0 429 0 44.59 42.31 36.82
20101001 00:35:00 0 0 1 31 0 0 0 68 1 1193 3774 0 429 0 44.88 42.45 36.92
20101001 00:35:10 0 0 1 28 0 0 0 71 1 1196 3790 0 429 0 44.75 42.50 37.00
20101001 00:35:20 0 0 1 27 0 0 0 72 1 1214 4009 0 429 0 44.81 42.58 37.09
20101001 00:35:30 0 0 1 20 0 0 0 79 1 1192 3731 0 429 0 43.91 42.46 37.11
20101001 00:35:40 0 0 1 30 0 0 0 70 1 1204 4010 1 429 0 42.85 42.28 37.10
20101001 00:35:50 0 0 1 27 0 0 0 72 1 1187 3725 0 429 0 41.96 42.11 37.10
20101001 00:36:00 0 0 1 26 0 0 0 73 1 1197 3808 0 429 0 41.99 42.11 37.15
20101001 00:36:10 0 0 1 20 0 0 0 79 1 1206 3956 0 429 0 42.77 42.27 37.26
20101001 00:36:20 0 0 1 24 0 0 0 75 1 1186 3705 0 429 0 41.22 41.96 37.21
20101001 00:36:30 0 0 1 22 0 0 0 77 1 1219 4104 0 429 0 40.79 41.83 37.22
20101001 00:36:40 0 0 1 23 0 0 0 76 1 1190 3742 0 429 0 41.59 41.97 37.31
20101001 00:36:50 0 0 1 20 0 0 0 79 1 1193 3751 0 429 0 42.03 42.05 37.39
20101001 00:37:00 0 0 1 27 0 0 0 72 1 1208 3997 1 429 0 41.75 41.98 37.42
20101001 00:37:10 0 0 1 23 0 0 0 76 1 1192 3766 0 429 0 41.77 41.98 37.47
20101001 00:37:20 0 0 1 33 0 0 0 66 1 1215 4082 0 429 0 42.65 42.16 37.57
20101001 00:37:30 0 0 1 28 0 0 0 71 1 1189 3733 0 429 0 42.30 42.11 37.60
20101001 00:37:40 0 0 1 24 0 0 0 76 1 1192 3778 0 429 0 42.87 42.24 37.69
20101001 00:37:50 0 0 1 20 0 0 0 79 1 1206 3982 0 429 0 43.71 42.44 37.81
20101001 00:38:00 0 0 1 26 0 0 0 73 1 1191 3742 0 429 0 44.05 42.56 37.90
20101001 00:38:10 0 0 1 30 0 0 0 68 1 1212 4080 1 429 0 43.76 42.54 37.94
20101001 00:38:20 0 0 1 24 0 0 0 75 1 1192 3791 0 429 0 43.08 42.44 37.96
20101001 00:38:30 0 0 1 25 0 0 0 74 1 1191 3740 0 429 0 43.77 42.60 38.06
20101001 00:38:40 0 0 1 28 0 0 0 71 1 1208 3977 0 429 0 43.81 42.65 38.12
20101001 00:38:50 0 0 1 23 0 0 0 76 1 1187 3768 0 429 0 44.15 42.76 38.20
20101001 00:39:00 0 0 1 25 0 0 0 74 1 1216 4080 0 429 0 43.85 42.74 38.25
20101001 00:39:10 0 0 1 36 0 0 0 63 1 1200 3793 0 429 0 44.18 42.84 38.33
20101001 00:39:20 0 0 1 29 0 0 0 70 1 1193 3800 0 429 0 44.46 42.95 38.41
20101001 00:39:30 0 0 1 26 0 0 0 73 1 1208 3988 1 429 0 44.39 42.98 38.47
20101001 00:39:40 0 0 1 31 0 0 0 68 1 1190 3738 0 429 0 44.63 43.08 38.55
20101001 00:39:50 0 0 1 30 0 0 0 69 1 1208 4022 0 429 0 44.77 43.16 38.62
20101001 00:40:00 0 0 1 33 0 0 0 66 1 1186 3736 0 429 0 44.41 43.14 38.66
20101001 00:40:10 0 0 1 29 0 0 0 70 1 1193 3785 1 431 0 43.41 42.97 38.66
20101001 00:40:20 0 0 1 30 0 0 0 69 1 1203 3981 0 429 0 41.27 42.52 38.56
20101001 00:40:30 0 0 1 20 0 0 0 79 1 1184 3706 0 429 0 39.53 42.11 38.46
20101001 00:40:40 0 0 1 22 0 0 0 77 1 1210 4028 1 429 0 37.29 41.55 38.32
20101001 00:40:50 0 0 1 23 0 0 0 76 1 1194 3760 0 429 0 38.87 41.74 38.42
20101001 00:41:00 0 0 1 18 0 0 0 81 1 1202 3823 0 429 0 39.17 41.71 38.44
20101001 00:41:10 0 0 1 18 0 0 0 81 1 1211 4010 0 429 0 38.58 41.50 38.41
20101001 00:41:20 0 0 1 23 0 0 0 76 1 1200 3758 0 429 0 39.79 41.66 38.49
20101001 00:41:30 0 0 1 21 0 0 0 78 1 1203 4024 0 429 0 40.34 41.72 38.55
20101001 00:41:40 0 0 1 18 0 0 0 81 1 1188 3733 0 429 4 40.62 41.73 38.58
20101001 00:41:50 0 0 1 16 0 0 0 83 1 1216 3875 0 429 0 41.38 41.85 38.66
20101001 00:42:00 0 0 1 22 0 0 0 77 1 1217 4002 1 429 0 42.00 41.97 38.73
20101001 00:42:10 0 0 1 26 0 0 0 73 1 1188 3746 0 429 0 42.78 42.14 38.82
20101001 00:42:20 0 0 1 26 0 0 0 73 1 1213 4103 0 429 0 43.28 42.26 38.89
20101001 00:42:30 0 0 1 27 0 0 0 73 1 1191 3734 0 429 0 43.54 42.35 38.96
20101001 00:42:40 0 0 1 28 0 0 0 71 1 1194 3810 0 429 0 43.69 42.42 39.02
20101001 00:42:50 0 0 1 25 0 0 0 74 1 1212 3995 0 429 0 44.77 42.69 39.14
20101001 00:43:00 0 0 1 28 0 0 0 71 1 1192 3758 0 429 0 45.84 42.98 39.27
20101001 00:43:10 0 0 1 28 0 0 0 71 1 1216 4096 1 429 0 45.64 43.03 39.33
20101001 00:43:20 0 0 1 27 0 0 0 72 1 1204 3803 0 429 0 46.14 43.23 39.43
20101001 00:43:30 0 0 1 22 0 0 0 77 1 1200 3809 0 429 0 46.20 43.33 39.51
20101001 00:43:40 0 0 1 26 0 0 0 73 1 1212 4012 0 429 0 45.45 43.27 39.53
20101001 00:43:50 0 0 1 23 0 0 0 77 1 1192 3773 0 429 0 45.37 43.33 39.59
20101001 00:44:00 0 0 1 25 0 0 0 73 1 1218 4092 0 429 0 45.40 43.40 39.65
20101001 00:44:10 0 0 1 23 0 0 0 76 1 1195 3774 0 429 0 45.57 43.50 39.72
20101001 00:44:20 0 0 1 24 0 0 0 76 1 1194 3787 0 429 0 45.31 43.52 39.77
20101001 00:44:30 0 0 1 27 0 0 0 72 1 1212 4010 1 429 0 44.82 43.47 39.79
20101001 00:44:40 0 0 1 28 0 0 0 71 1 1193 3754 0 429 0 44.93 43.53 39.85
