#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 00:13:00 7 13 20 1538 1124 2662 0 17 17
20101001 00:13:10 6 15 21 1129 1319 2448 0 15 15
20101001 00:13:20 6 14 20 1127 910 2036 0 10 10
20101001 00:13:30 4 19 23 718 3757 4476 0 11 11
20101001 00:13:40 6 16 22 1434 2437 3871 0 6 6
20101001 00:13:50 2 18 20 206 2896 3101 0 19 19
20101001 00:14:00 1 16 17 5 1936 1941 0 16 16
20101001 00:14:10 3 18 20 412 2099 2511 0 15 15
20101001 00:14:20 6 17 24 824 3353 4177 0 14 14
20101001 00:14:30 4 19 23 617 2987 3604 0 15 15
20101001 00:14:40 6 20 26 924 2256 3180 0 13 13
20101001 00:14:50 2 19 21 616 2868 3484 0 17 17
20101001 00:15:00 12 15 27 2563 1732 4296 0 11 11
20101001 00:15:10 7 17 23 1332 1966 3298 0 14 14
20101001 00:15:20 9 18 27 1538 2187 3725 0 13 13
20101001 00:15:30 9 16 25 1846 1779 3625 0 11 11
20101001 00:15:40 7 16 23 1844 1519 3362 0 10 10
20101001 00:15:50 1 15 16 104 1911 2015 0 15 15
20101001 00:16:00 0 14 14 1 1344 1345 0 9 9
20101001 00:16:10 3 13 16 411 920 1330 0 13 13
20101001 00:16:20 2 165 167 820 5588 6407 0 173 173
20101001 00:16:30 4 393 396 1025 14035 15060 0 425 425
20101001 00:16:40 5 398 403 1025 17905 18930 0 464 464
20101001 00:16:50 2 247 248 512 9951 10464 0 258 258
20101001 00:17:00 6 88 93 1644 8303 9947 0 65 65
20101001 00:17:10 4 75 80 1336 6782 8118 0 44 44
20101001 00:17:20 5 42 48 1134 4165 5299 0 29 29
20101001 00:17:30 2 28 30 514 3103 3617 0 48 48
20101001 00:17:40 3 42 45 722 5306 6027 0 65 65
20101001 00:17:50 5 41 45 924 2551 3475 0 58 58
20101001 00:18:00 3 65 68 515 7542 8057 0 72 72
20101001 00:18:10 3 43 47 922 3222 4144 0 49 49
20101001 00:18:20 4 50 54 1025 2470 3495 0 32 32
20101001 00:18:30 7 27 34 1741 2123 3864 0 21 21
20101001 00:18:40 2 40 41 512 7010 7523 0 32 32
20101001 00:18:50 8 39 47 1229 4779 6008 0 32 32
20101001 00:19:00 5 34 40 1539 4233 5772 0 26 26
20101001 00:19:10 11 35 46 1339 5234 6573 0 33 33
20101001 00:19:20 7 32 40 926 5325 6251 0 26 26
20101001 00:19:30 9 25 34 1231 3359 4590 0 19 19
20101001 00:19:40 2 16 17 205 2474 2679 0 12 12
20101001 00:19:50 8 19 27 1129 3039 4167 0 14 14
20101001 00:20:00 7 17 24 924 2443 3368 0 11 11
20101001 00:20:10 6 18 24 820 2577 3397 0 20 20
20101001 00:20:20 7 20 27 1025 3010 4035 0 15 15
20101001 00:20:30 8 17 25 1129 2577 3706 0 15 15
20101001 00:20:40 6 18 24 820 2438 3258 0 13 13
20101001 00:20:50 8 26 34 1026 3530 4556 0 21 21
20101001 00:21:00 5 15 20 734 1717 2451 0 13 13
20101001 00:21:10 10 16 26 1537 1406 2944 0 14 14
20101001 00:21:20 6 14 20 1127 1056 2183 0 13 13
20101001 00:21:30 7 15 22 1229 1250 2479 0 10 10
20101001 00:21:40 2 17 19 410 3198 3607 0 22 22
20101001 00:21:50 7 28 35 1331 3586 4918 0 18 18
20101001 00:22:00 8 56 64 1334 7132 8465 0 39 39
20101001 00:22:10 7 71 79 1644 6430 8074 0 65 65
20101001 00:22:20 10 51 61 2055 7133 9188 0 42 42
20101001 00:22:30 6 35 41 1340 4549 5890 1 23 24
20101001 00:22:40 5 17 22 1026 2831 3858 0 13 13
20101001 00:22:50 3 17 20 615 2087 2702 0 17 17
20101001 00:23:00 6 18 24 1128 2769 3898 0 14 14
20101001 00:23:10 3 18 22 514 3173 3687 0 14 14
20101001 00:23:20 5 19 23 1238 3326 4564 2 14 15
20101001 00:23:30 4 17 21 1142 2572 3714 3 18 21
20101001 00:23:40 5 17 22 1127 2016 3142 0 14 14
20101001 00:23:50 2 17 20 412 2866 3278 0 15 15
20101001 00:24:00 4 14 18 1024 1920 2944 0 14 14
20101001 00:24:10 6 14 20 1333 1164 2497 0 17 17
20101001 00:24:20 7 14 21 1230 920 2149 0 10 10
20101001 00:24:30 2 12 14 512 1058 1570 0 8 8
20101001 00:24:40 5 18 22 922 3052 3974 0 7 7
20101001 00:24:50 2 19 21 717 3088 3805 0 24 24
20101001 00:25:00 3 17 20 717 973 1690 0 12 12
20101001 00:25:10 6 16 22 1233 3149 4382 0 13 13
20101001 00:25:20 1 18 18 207 2408 2615 0 16 16
20101001 00:25:30 3 21 24 823 3356 4178 0 16 16
20101001 00:25:40 9 15 24 2254 2045 4299 0 10 10
20101001 00:25:50 4 18 22 924 2897 3821 0 19 19
20101001 00:26:00 3 18 20 615 2758 3373 0 14 14
20101001 00:26:10 6 16 22 1345 2644 3989 0 14 14
20101001 00:26:20 3 17 21 718 2538 3256 0 37 37
20101001 00:26:30 3 25 28 822 3533 4355 0 24 24
20101001 00:26:40 2 33 36 409 3954 4364 0 19 19
20101001 00:26:50 4 17 21 719 2162 2881 0 25 25
20101001 00:27:00 10 17 27 1743 2487 4230 0 19 19
20101001 00:27:10 4 23 26 717 2472 3189 0 16 16
20101001 00:27:20 2 15 17 412 2036 2448 0 16 16
20101001 00:27:30 0 13 13 0 1470 1470 0 10 10
20101001 00:27:40 1 18 19 2 1682 1684 0 10 10
20101001 00:27:50 4 14 17 820 1514 2333 0 13 13
20101001 00:28:00 6 12 18 1127 431 1558 0 9 9
20101001 00:28:10 3 17 20 1025 628 1654 0 16 16
20101001 00:28:20 3 57 60 717 4619 5336 0 47 47
20101001 00:28:30 2 130 132 922 7164 8086 0 131 131
20101001 00:28:40 3 29 32 922 4436 5358 0 16 16
20101001 00:28:50 5 36 41 1027 5454 6481 0 26 26
20101001 00:29:00 3 29 32 750 3956 4707 0 20 20
20101001 00:29:10 4 33 37 825 4995 5820 0 27 27
20101001 00:29:20 3 33 35 413 5682 6094 0 28 28
20101001 00:29:30 3 29 33 822 5055 5876 0 18 18
20101001 00:29:40 3 18 21 616 3341 3957 0 14 14
20101001 00:29:50 2 18 20 513 3177 3690 0 16 16
20101001 00:30:00 4 18 21 822 2695 3517 0 13 13
20101001 00:30:10 1 18 19 410 3781 4191 0 16 16
20101001 00:30:20 3 19 22 514 3157 3671 0 16 16
20101001 00:30:30 3 21 24 821 2997 3818 0 14 14
20101001 00:30:40 4 19 23 820 2832 3652 0 13 13
20101001 00:30:50 4 18 22 1026 3218 4244 0 13 13
20101001 00:31:00 2 17 20 615 2995 3610 0 15 15
20101001 00:31:10 3 19 22 617 3230 3846 0 14 14
20101001 00:31:20 3 14 17 614 1962 2576 0 13 13
20101001 00:31:30 6 13 18 1127 1507 2634 0 14 14
20101001 00:31:40 6 14 20 1536 1109 2645 0 13 13
20101001 00:31:50 3 17 19 615 1186 1802 0 11 11
20101001 00:32:00 4 13 18 922 1636 2558 0 8 8
20101001 00:32:10 1 20 22 308 4479 4787 0 12 12
20101001 00:32:20 3 15 17 717 827 1544 0 14 14
20101001 00:32:30 6 14 19 1127 1526 2652 0 18 18
20101001 00:32:40 3 16 19 413 2706 3119 0 42 42
20101001 00:32:50 4 20 24 630 2702 3333 3 42 45
20101001 00:33:00 2 25 27 413 2200 2614 0 53 53
20101001 00:33:10 3 36 38 924 5306 6230 0 41 41
20101001 00:33:20 4 40 44 1129 4393 5522 0 40 40
20101001 00:33:30 6 36 42 1129 4313 5442 0 27 27
20101001 00:33:40 3 26 28 617 2145 2762 0 17 17
20101001 00:33:50 7 16 23 1434 2902 4336 0 15 15
20101001 00:34:00 5 16 20 1026 2755 3781 0 13 13
20101001 00:34:10 4 17 20 1025 2295 3320 0 14 14
20101001 00:34:20 6 18 24 1742 2515 4258 0 12 12
20101001 00:34:30 4 16 20 617 2599 3216 0 15 15
20101001 00:34:40 2 17 19 514 2447 2961 0 13 13
20101001 00:34:50 5 16 21 1231 2375 3606 0 15 15
20101001 00:35:00 3 17 19 514 2412 2926 0 15 15
20101001 00:35:10 6 16 22 1025 2668 3693 0 19 19
20101001 00:35:20 7 16 23 1127 2764 3892 0 14 14
20101001 00:35:30 4 19 23 1025 1899 2924 0 11 11
20101001 00:35:40 2 14 17 615 1708 2323 0 10 10
20101001 00:35:50 3 14 17 820 1227 2046 0 10 10
20101001 00:36:00 2 17 19 307 2997 3304 0 14 14
20101001 00:36:10 1 20 21 307 3705 4012 0 13 13
20101001 00:36:20 5 12 16 1154 775 1929 0 14 14
20101001 00:36:30 3 21 23 617 3379 3996 0 10 10
20101001 00:36:40 3 17 20 616 1854 2470 0 13 13
20101001 00:36:50 4 16 20 719 2079 2798 0 17 17
20101001 00:37:00 3 17 20 515 2664 3179 0 12 12
20101001 00:37:10 3 17 20 514 2627 3142 0 17 17
20101001 00:37:20 3 17 20 647 2159 2806 0 14 14
20101001 00:37:30 3 14 17 717 1801 2518 0 11 11
20101001 00:37:40 2 19 21 412 2863 3275 0 11 11
20101001 00:37:50 2 17 19 310 2446 2756 0 16 16
20101001 00:38:00 3 15 19 512 2537 3049 0 15 15
20101001 00:38:10 2 18 20 514 2416 2930 0 16 16
20101001 00:38:20 4 17 21 822 2568 3390 0 14 14
20101001 00:38:30 2 17 19 512 2407 2919 0 13 13
20101001 00:38:40 4 14 18 719 2052 2771 0 11 11
20101001 00:38:50 1 15 15 307 2447 2754 0 15 15
20101001 00:39:00 3 17 20 719 2471 3190 0 16 16
20101001 00:39:10 4 18 22 1026 2468 3494 0 13 13
20101001 00:39:20 2 17 19 717 2488 3205 0 15 15
20101001 00:39:30 4 17 21 617 2540 3156 0 12 12
20101001 00:39:40 3 15 18 717 2281 2998 0 15 15
20101001 00:39:50 2 16 18 310 2610 2920 0 16 16
20101001 00:40:00 2 15 17 512 1843 2356 0 12 12
20101001 00:40:10 4 13 17 923 1186 2109 0 17 17
20101001 00:40:20 6 14 19 1127 933 2060 0 7 7
20101001 00:40:30 4 14 18 717 1026 1743 0 12 12
20101001 00:40:40 5 13 18 1024 945 1969 0 7 7
20101001 00:40:50 1 21 22 102 4221 4324 0 12 12
20101001 00:41:00 8 15 22 1331 1922 3254 0 14 14
20101001 00:41:10 4 16 20 819 2630 3449 0 11 11
20101001 00:41:20 7 18 24 1028 2751 3779 0 13 13
20101001 00:41:30 2 16 18 411 1790 2202 0 16 16
20101001 00:41:40 2 16 18 324 2440 2764 0 14 14
20101001 00:41:50 6 23 29 1538 3932 5470 0 22 22
20101001 00:42:00 8 20 28 1055 2867 3922 0 9 9
20101001 00:42:10 2 15 17 615 2196 2811 0 14 14
20101001 00:42:20 3 17 19 617 2583 3200 0 17 17
20101001 00:42:30 4 17 21 923 2821 3744 0 12 12
20101001 00:42:40 3 17 20 616 1882 2498 0 8 8
20101001 00:42:50 5 16 21 924 2816 3740 0 17 17
20101001 00:43:00 3 16 19 717 2758 3475 0 23 23
20101001 00:43:10 5 16 21 924 2560 3484 0 16 16
20101001 00:43:20 5 21 26 1332 2466 3798 0 13 13
20101001 00:43:30 6 16 22 1435 2464 3898 0 17 17
20101001 00:43:40 6 15 21 1333 2377 3710 0 12 12
20101001 00:43:50 4 16 20 922 2322 3244 0 17 17
20101001 00:44:00 5 20 24 924 2530 3454 0 12 12
20101001 00:44:10 5 15 20 922 2707 3630 0 25 25
20101001 00:44:20 5 15 21 1333 2285 3618 0 14 14
20101001 00:44:30 3 22 25 617 2662 3279 0 11 11
20101001 00:44:40 4 16 20 1238 2290 3528 2 13 14
20101001 00:44:50 2 16 18 719 2696 3415 0 18 18
20101001 00:45:00 5 16 20 1332 2839 4171 0 15 15
20101001 00:45:10 5 18 24 1436 2303 3739 0 17 17
20101001 00:45:20 4 17 21 719 2294 3013 0 14 14
20101001 00:45:30 5 16 21 1229 2798 4027 0 14 14
20101001 00:45:40 5 16 22 924 2158 3082 0 11 11
20101001 00:45:50 5 16 22 1126 2333 3460 0 17 17
20101001 00:46:00 7 12 18 1332 790 2122 0 13 13
20101001 00:46:10 2 14 16 616 1526 2142 0 13 13
20101001 00:46:20 3 16 19 820 1229 2048 0 13 13
20101001 00:46:30 3 19 22 717 2903 3620 0 12 12
20101001 00:46:40 1 20 21 307 3732 4040 0 11 11
20101001 00:46:50 2 28 30 512 3496 4008 0 24 24
20101001 00:47:00 1 33 34 105 4668 4773 0 27 27
20101001 00:47:10 5 36 40 928 5416 6344 0 33 33
20101001 00:47:20 6 30 36 1335 4886 6221 0 24 24
20101001 00:47:30 4 33 38 721 5106 5828 0 39 39
20101001 00:47:40 3 35 38 924 5602 6526 0 73 73
20101001 00:47:50 2 52 54 719 6241 6960 0 72 72
20101001 00:48:00 6 73 79 1234 8812 10046 0 84 84
20101001 00:48:10 3 72 75 619 7268 7887 0 74 74
20101001 00:48:20 5 44 50 1026 4434 5461 0 32 32
20101001 00:48:30 3 26 29 822 4292 5114 0 22 22
20101001 00:48:40 5 20 25 1129 2869 3998 0 19 19
20101001 00:48:50 4 19 24 1230 2845 4075 0 14 14
20101001 00:49:00 4 18 22 840 2618 3458 0 22 22
20101001 00:49:10 4 18 22 801 2683 3484 0 13 13
20101001 00:49:20 1 21 22 205 2418 2622 0 15 15
20101001 00:49:30 5 16 22 1129 2509 3638 0 14 14
20101001 00:49:40 5 16 22 1026 2346 3372 0 15 15
20101001 00:49:50 3 17 20 819 2710 3530 0 16 16
20101001 00:50:00 4 19 23 719 2804 3523 0 13 13
20101001 00:50:10 4 18 22 1024 2289 3313 0 13 13
20101001 00:50:20 4 13 17 922 1040 1962 0 12 12
20101001 00:50:30 6 14 20 1256 665 1921 30 15 46
20101001 00:50:40 5 15 19 1025 572 1597 0 11 11
20101001 00:50:50 2 247 249 717 12615 13332 0 255 255
20101001 00:51:00 2 271 273 618 12054 12671 0 283 283
20101001 00:51:10 3 50 53 1129 4572 5701 0 37 37
20101001 00:51:20 1 68 69 208 4780 4988 0 56 56
20101001 00:51:30 3 47 50 418 5969 6388 0 33 33
20101001 00:51:40 5 64 69 721 9171 9892 0 55 55
20101001 00:51:50 3 66 69 822 4345 5167 0 59 59
20101001 00:52:00 3 53 55 926 6288 7214 0 36 36
20101001 00:52:10 6 47 52 1029 7085 8114 0 33 33
20101001 00:52:20 2 35 38 514 5221 5736 0 25 25
20101001 00:52:30 5 32 37 1231 5037 6268 0 28 28
20101001 00:52:40 7 36 43 1643 5114 6757 0 29 29
20101001 00:52:50 3 32 35 822 4975 5797 0 28 28
20101001 00:53:00 6 36 42 1538 5948 7486 0 27 27
20101001 00:53:10 5 41 46 1234 5593 6826 0 30 30
20101001 00:53:20 3 34 37 717 3836 4552 0 27 27
20101001 00:53:30 2 26 28 411 2058 2469 0 20 20
20101001 00:53:40 2 27 29 513 2128 2641 0 22 22
20101001 00:53:50 2 30 32 512 2917 3429 0 23 23
20101001 00:54:00 0 56 56 307 7334 7641 0 37 37
20101001 00:54:10 1 121 122 515 8967 9482 0 109 109
20101001 00:54:20 3 45 48 719 5696 6415 0 31 31
20101001 00:54:30 4 37 41 1133 4576 5708 0 29 29
20101001 00:54:40 5 55 60 1234 8052 9286 0 36 36
20101001 00:54:50 4 41 45 924 5247 6171 0 36 36
20101001 00:55:00 6 34 40 1233 5002 6236 0 26 26
20101001 00:55:10 3 32 35 515 5160 5674 0 30 30
20101001 00:55:20 3 32 35 719 5289 6008 0 30 30
20101001 00:55:30 3 32 35 618 4952 5569 0 21 21
20101001 00:55:40 2 75 77 517 9186 9703 0 57 57
20101001 00:55:50 4 61 65 824 6731 7556 0 45 45
20101001 00:56:00 2 32 34 720 4618 5337 0 22 22
20101001 00:56:10 1 34 35 207 5519 5726 0 30 30
20101001 00:56:20 3 33 36 719 4896 5615 0 27 27
20101001 00:56:30 4 29 33 925 4266 5191 0 22 22
20101001 00:56:40 4 35 39 932 5535 6467 0 31 31
20101001 00:56:50 5 33 38 1334 5146 6480 0 28 28
20101001 00:57:00 6 34 40 1129 4728 5857 0 25 25
20101001 00:57:10 1 34 34 105 5324 5430 0 30 30
20101001 00:57:20 2 59 60 212 9462 9673 0 44 44
20101001 00:57:30 2 38 39 515 5592 6107 0 24 24
20101001 00:57:40 1 60 61 718 4013 4731 0 56 56
20101001 00:57:50 3 85 88 1128 5197 6325 0 77 77
20101001 00:58:00 3 27 30 614 2080 2694 0 21 21
20101001 00:58:10 3 81 84 820 7990 8810 0 64 64
20101001 00:58:20 4 52 56 1436 6197 7633 0 33 33
20101001 00:58:30 3 32 35 1129 4761 5890 0 26 26
20101001 00:58:40 5 51 56 623 7092 7715 0 36 36
20101001 00:58:50 23 42 65 3280 6608 9888 285 35 321
20101001 00:59:00 4 29 33 882 4366 5248 14 24 39
20101001 00:59:10 5 33 38 1156 4480 5636 6 26 32
20101001 00:59:20 4 36 40 1026 5315 6341 0 31 31
20101001 00:59:30 3 30 33 617 4403 5020 0 19 19
20101001 00:59:40 2 33 35 412 5470 5882 0 26 26
20101001 00:59:50 9 34 43 1745 5222 6968 0 28 28
20101001 01:00:00 5 30 34 1334 4562 5896 0 25 25
20101001 01:00:10 5 24 29 1129 3338 4468 0 19 19
20101001 01:00:20 3 17 20 717 2628 3346 0 15 15
20101001 01:00:30 3 15 18 820 1277 2097 0 12 12
20101001 01:00:40 1 16 17 206 1547 1753 0 14 14
20101001 01:00:50 5 12 17 922 662 1583 0 11 11
20101001 01:01:00 3 53 57 614 2632 3246 0 51 51
20101001 01:01:10 2 33 35 308 4601 4909 0 26 26
20101001 01:01:20 1 32 33 307 3161 3468 0 22 22
20101001 01:01:30 1 36 37 2 5729 5732 0 24 24
20101001 01:01:40 2 35 37 310 4738 5048 0 24 24
20101001 01:01:50 5 18 23 927 2582 3509 0 15 15
20101001 01:02:00 1 17 18 309 2465 2774 0 15 15
20101001 01:02:10 3 21 24 720 3033 3752 0 14 14
20101001 01:02:20 3 17 20 616 2189 2805 0 14 14
20101001 01:02:30 2 16 19 615 2436 3051 0 20 20
20101001 01:02:40 2 18 20 207 2702 2909 0 33 33
20101001 01:02:50 2 22 24 410 2596 3006 0 63 63
20101001 01:03:00 2 21 23 207 2544 2751 0 27 27
20101001 01:03:10 1 30 31 206 2854 3060 0 26 26
20101001 01:03:20 0 21 21 103 2324 2427 0 27 27
20101001 01:03:30 1 20 21 2 1985 1987 0 16 16
20101001 01:03:40 7 18 24 1435 2474 3908 0 18 18
20101001 01:03:50 6 19 25 1436 2336 3771 0 18 18
20101001 01:04:00 7 20 27 1333 1677 3010 0 11 11
20101001 01:04:10 7 17 24 1536 1677 3213 0 15 15
20101001 01:04:20 6 16 22 1129 1434 2563 0 12 12
20101001 01:04:30 5 16 21 1127 1631 2759 0 15 15
20101001 01:04:40 8 15 23 1743 2104 3847 0 8 8
20101001 01:04:50 7 16 22 1442 1428 2870 1 12 13
20101001 01:05:00 5 17 22 1333 2307 3640 0 11 11
20101001 01:05:10 7 17 24 1538 2812 4350 0 16 16
20101001 01:05:20 8 16 24 1639 2664 4302 0 11 11
20101001 01:05:30 9 16 25 1641 1831 3472 0 12 12
20101001 01:05:40 7 16 23 1638 1617 3256 0 10 10
20101001 01:05:50 6 15 21 1231 2349 3580 0 14 14
20101001 01:06:00 7 14 21 1538 1849 3387 0 12 12
20101001 01:06:10 9 19 28 1947 2468 4415 0 13 13
20101001 01:06:20 6 16 22 1333 2042 3375 0 10 10
20101001 01:06:30 7 14 21 1537 1828 3364 0 14 14
20101001 01:06:40 4 14 18 821 549 1370 0 10 10
20101001 01:06:50 5 13 19 1332 428 1760 0 15 15
20101001 01:07:00 5 66 71 1331 2297 3628 0 65 65
20101001 01:07:10 4 588 593 1538 21158 22696 0 656 656
20101001 01:07:20 3 231 234 1332 11964 13295 0 228 228
20101001 01:07:30 5 91 96 1334 6487 7822 0 80 80
20101001 01:07:40 4 14 19 1231 1534 2766 0 13 13
20101001 01:07:50 5 16 21 925 2110 3035 0 18 18
20101001 01:08:00 4 18 23 924 2125 3049 0 14 14
20101001 01:08:10 7 15 22 1744 1900 3643 0 14 14
20101001 01:08:20 3 17 20 615 1966 2581 0 11 11
20101001 01:08:30 6 15 22 1231 1802 3034 0 12 12
20101001 01:08:40 4 14 19 820 1195 2015 0 8 8
20101001 01:08:50 4 17 21 720 2293 3012 0 15 15
20101001 01:09:00 4 17 21 1128 2044 3173 0 11 11
20101001 01:09:10 6 17 23 1128 2135 3263 0 13 13
20101001 01:09:20 4 16 20 1128 2148 3276 0 14 14
20101001 01:09:30 5 15 20 1026 1785 2811 0 16 16
20101001 01:09:40 6 18 24 1127 1779 2906 0 11 11
20101001 01:09:50 7 17 25 1641 2239 3880 0 15 15
20101001 01:10:00 9 17 26 1436 1747 3183 0 17 17
20101001 01:10:10 4 16 20 820 1385 2205 0 16 16
20101001 01:10:20 7 17 24 1436 1979 3415 0 9 9
20101001 01:10:30 0 17 17 1 1715 1716 0 14 14
20101001 01:10:40 2 17 18 309 1933 2242 0 10 10
20101001 01:10:50 3 18 21 822 1821 2642 0 13 13
20101001 01:11:00 5 14 19 1126 1611 2737 0 11 11
20101001 01:11:10 7 16 22 1538 1850 3388 0 14 14
20101001 01:11:20 4 17 22 820 2008 2828 0 12 12
20101001 01:11:30 4 36 40 615 1264 1879 0 38 38
20101001 01:11:40 4 497 501 1230 17884 19113 0 542 542
20101001 01:11:50 2 493 495 1024 17616 18641 0 538 538
20101001 01:12:00 4 284 288 1230 13612 14842 0 282 282
20101001 01:12:10 8 285 293 1129 12732 13861 0 281 281
20101001 01:12:20 11 51 62 1641 4465 6106 0 38 38
20101001 01:12:30 9 118 127 1235 8088 9322 0 98 98
20101001 01:12:40 9 51 60 1033 5751 6784 0 34 34
20101001 01:12:50 12 40 52 1746 4687 6432 0 31 31
20101001 01:13:00 6 28 34 822 3374 4196 0 22 22
20101001 01:13:10 6 34 40 822 4028 4850 0 27 27
20101001 01:13:20 5 29 34 720 3403 4123 0 20 20
20101001 01:13:30 11 23 34 1540 3075 4616 0 17 17
20101001 01:13:40 4 15 19 522 1837 2358 2 13 15
20101001 01:13:50 8 19 27 1129 1928 3057 0 12 12
20101001 01:14:00 4 14 19 615 1843 2458 0 23 23
20101001 01:14:10 14 16 29 1948 2011 3959 0 14 14
20101001 01:14:20 7 22 29 1024 1269 2293 0 13 13
20101001 01:14:30 8 16 23 1127 436 1563 0 10 10
20101001 01:14:40 5 175 180 820 5738 6558 0 175 175
20101001 01:14:50 5 483 489 719 16050 16769 0 483 483
20101001 01:15:00 6 281 287 820 13043 13862 0 268 268
20101001 01:15:10 2 255 257 206 10582 10788 0 249 249
20101001 01:15:20 7 24 32 1025 2258 3283 0 16 16
20101001 01:15:30 7 20 27 926 2346 3272 0 9 9
20101001 01:15:40 7 14 21 823 1546 2369 0 16 16
20101001 01:15:50 5 16 20 616 2090 2706 0 15 15
20101001 01:16:00 7 14 21 923 1916 2839 0 10 10
20101001 01:16:10 10 18 28 1435 1611 3046 0 14 14
20101001 01:16:20 2 15 17 308 1977 2285 0 13 13
20101001 01:16:30 11 15 26 1342 1779 3122 1 8 10
