#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 00:24:50 1 717 3 2750
20101001 00:25:00 1 717 2 964
20101001 00:25:10 1 1230 5 3624
20101001 00:25:20 0 205 2 1646
20101001 00:25:30 1 819 4 3233
20101001 00:25:40 2 2253 3 2836
20101001 00:25:50 1 922 3 2154
20101001 00:26:00 1 614 3 2404
20101001 00:26:10 1 1343 4 2952
20101001 00:26:20 1 717 4 2508
20101001 00:26:30 1 819 4 3164
20101001 00:26:40 0 408 5 3696
20101001 00:26:50 1 717 3 2432
20101001 00:27:00 2 1741 3 2430
20101001 00:27:10 1 717 3 2077
20101001 00:27:20 0 410 2 1539
20101001 00:27:30 0 0 2 1386
20101001 00:27:40 0 0 3 1978
20101001 00:27:50 1 819 1 935
20101001 00:28:00 1 1126 1 346
20101001 00:28:10 1 1024 2 506
20101001 00:28:20 2 721 7 4278
20101001 00:28:30 1 923 17 7536
20101001 00:28:40 1 922 4 3013
20101001 00:28:50 1 1025 7 5511
20101001 00:29:00 1 747 5 3950
20101001 00:29:10 1 819 7 4913
20101001 00:29:20 0 410 6 4930
20101001 00:29:30 1 819 6 4913
20101001 00:29:40 1 614 4 3249
20101001 00:29:50 0 512 4 3266
20101001 00:30:00 1 819 4 3667
20101001 00:30:10 0 410 3 2479
20101001 00:30:20 0 512 4 3050
20101001 00:30:30 1 819 4 3089
20101001 00:30:40 1 819 3 2799
20101001 00:30:50 1 1024 4 2856
20101001 00:31:00 1 614 4 2813
20101001 00:31:10 1 614 4 3313
20101001 00:31:20 1 614 3 2453
20101001 00:31:30 1 1127 1 768
20101001 00:31:40 1 1536 2 963
20101001 00:31:50 1 614 2 1017
20101001 00:32:00 1 922 4 2889
20101001 00:32:10 0 307 4 3366
20101001 00:32:20 1 717 2 658
20101001 00:32:30 1 1126 2 1863
20101001 00:32:40 0 410 3 1840
20101001 00:32:50 1 614 3 2470
20101001 00:33:00 0 410 3 2453
20101001 00:33:10 1 922 6 4889
20101001 00:33:20 1 1126 5 4014
20101001 00:33:30 1 1126 6 4371
20101001 00:33:40 1 614 3 2063
20101001 00:33:50 1 1434 3 2332
20101001 00:34:00 1 1024 3 2613
20101001 00:34:10 1 1024 3 2152
20101001 00:34:20 2 1741 4 3046
20101001 00:34:30 1 614 3 2146
20101001 00:34:40 1 514 3 2274
20101001 00:34:50 1 1229 3 2766
20101001 00:35:00 0 512 3 2215
20101001 00:35:10 1 1024 3 2186
20101001 00:35:20 1 1127 3 2484
20101001 00:35:30 1 1024 3 1891
20101001 00:35:40 1 614 2 1513
20101001 00:35:50 1 819 2 1782
20101001 00:36:00 0 307 3 2775
20101001 00:36:10 0 307 4 3092
20101001 00:36:20 1 1154 1 577
20101001 00:36:30 1 614 5 3538
20101001 00:36:40 1 614 2 1604
20101001 00:36:50 1 717 3 1873
20101001 00:37:00 0 512 4 2667
20101001 00:37:10 0 512 4 2597
20101001 00:37:20 1 647 3 2488
20101001 00:37:30 1 717 2 1306
20101001 00:37:40 0 410 3 2675
20101001 00:37:50 0 307 3 2336
20101001 00:38:00 0 512 3 2431
20101001 00:38:10 0 512 3 2527
20101001 00:38:20 1 819 3 2414
20101001 00:38:30 0 512 3 2273
20101001 00:38:40 1 717 3 2433
20101001 00:38:50 0 307 3 1942
20101001 00:39:00 1 717 3 2360
20101001 00:39:10 1 1024 3 2764
20101001 00:39:20 1 717 3 2228
20101001 00:39:30 1 614 3 2382
20101001 00:39:40 1 717 3 1935
20101001 00:39:50 0 307 3 2581
20101001 00:40:00 0 512 2 1670
20101001 00:40:10 1 922 2 950
20101001 00:40:20 1 1126 2 1019
20101001 00:40:30 1 717 1 801
20101001 00:40:40 1 1024 2 983
20101001 00:40:50 0 102 4 4224
20101001 00:41:00 2 1331 2 1528
20101001 00:41:10 1 819 4 2970
20101001 00:41:20 1 1024 3 2416
20101001 00:41:30 0 410 2 1549
20101001 00:41:40 0 321 4 2547
20101001 00:41:50 2 1536 5 4212
20101001 00:42:00 1 1052 3 2782
20101001 00:42:10 1 614 3 1989
20101001 00:42:20 1 614 3 1883
20101001 00:42:30 1 922 3 2726
20101001 00:42:40 1 614 4 2981
20101001 00:42:50 1 922 3 2238
20101001 00:43:00 1 717 2 1939
20101001 00:43:10 1 922 3 2621
20101001 00:43:20 1 1331 3 2562
20101001 00:43:30 1 1434 3 2571
20101001 00:43:40 1 1331 3 1934
20101001 00:43:50 1 922 4 2675
20101001 00:44:00 1 922 3 2374
20101001 00:44:10 1 922 3 2102
20101001 00:44:20 1 1331 2 1994
20101001 00:44:30 1 614 4 2808
20101001 00:44:40 1 1229 3 2348
20101001 00:44:50 1 717 3 2489
20101001 00:45:00 1 1331 3 2436
20101001 00:45:10 1 1434 3 2486
20101001 00:45:20 1 717 3 2777
20101001 00:45:30 1 1229 3 1988
20101001 00:45:40 1 922 3 2257
20101001 00:45:50 1 1126 3 2033
20101001 00:46:00 1 1331 1 627
20101001 00:46:10 1 614 2 1501
20101001 00:46:20 1 819 2 1060
20101001 00:46:30 1 717 3 2702
20101001 00:46:40 0 307 4 3644
20101001 00:46:50 0 512 5 3520
20101001 00:47:00 0 102 6 4316
20101001 00:47:10 16 982 7 5162
20101001 00:47:20 1 1331 6 4788
20101001 00:47:30 1 717 6 5181
20101001 00:47:40 1 922 6 4837
20101001 00:47:50 1 717 8 5991
20101001 00:48:00 1 1229 11 8059
20101001 00:48:10 1 614 10 6917
20101001 00:48:20 1 1024 6 4705
20101001 00:48:30 1 819 5 3634
20101001 00:48:40 1 1126 4 2842
20101001 00:48:50 1 1229 4 2956
20101001 00:49:00 1 819 3 2266
20101001 00:49:10 1 819 3 2552
20101001 00:49:20 0 205 3 2236
20101001 00:49:30 1 1126 4 2855
20101001 00:49:40 1 1024 4 2709
20101001 00:49:50 1 819 2 1781
20101001 00:50:00 1 717 4 2750
20101001 00:50:10 1 1024 3 2025
20101001 00:50:20 1 922 1 765
20101001 00:50:30 1 1126 1 535
20101001 00:50:40 1 1024 1 475
20101001 00:50:50 1 717 29 10756
20101001 00:51:00 1 614 32 10743
20101001 00:51:10 1 1126 6 3625
20101001 00:51:20 0 205 8 4261
20101001 00:51:30 0 410 8 5851
20101001 00:51:40 3 1857 11 8731
20101001 00:51:50 1 819 8 3793
20101001 00:52:00 1 923 8 6199
20101001 00:52:10 1 1024 8 6669
20101001 00:52:20 0 512 7 5647
20101001 00:52:30 1 1229 6 4345
20101001 00:52:40 2 1638 7 5506
20101001 00:52:50 1 819 6 4373
20101001 00:53:00 1 1536 7 5415
20101001 00:53:10 1 1229 7 5369
20101001 00:53:20 1 717 6 3703
20101001 00:53:30 0 410 3 1957
20101001 00:53:40 0 512 4 2274
20101001 00:53:50 1 512 4 2459
20101001 00:54:00 0 307 9 6962
20101001 00:54:10 0 512 16 8038
20101001 00:54:20 1 717 8 5753
20101001 00:54:30 1 1126 7 4850
20101001 00:54:40 1 1229 10 7377
20101001 00:54:50 1 922 6 4770
20101001 00:55:00 1 1229 7 5661
20101001 00:55:10 0 512 6 4262
20101001 00:55:20 1 717 6 4766
20101001 00:55:30 1 615 6 4872
20101001 00:55:40 0 512 12 8960
20101001 00:55:50 1 819 9 6632
20101001 00:56:00 1 717 6 4727
20101001 00:56:10 0 205 6 4682
20101001 00:56:20 1 717 6 4607
20101001 00:56:30 1 922 5 3992
20101001 00:56:40 1 928 7 5825
20101001 00:56:50 1 1331 6 4667
20101001 00:57:00 1 1126 6 5144
20101001 00:57:10 0 102 6 4507
20101001 00:57:20 0 207 12 9351
20101001 00:57:30 1 512 7 5841
20101001 00:57:40 1 717 6 2747
20101001 00:57:50 1 1127 10 4720
20101001 00:58:00 1 614 3 1914
20101001 00:58:10 1 819 12 7735
20101001 00:58:20 1 1434 8 5572
20101001 00:58:30 1 1126 6 4683
20101001 00:58:40 1 614 10 7003
20101001 00:58:50 2 2048 8 6250
20101001 00:59:00 1 819 6 4219
20101001 00:59:10 1 1126 6 4764
20101001 00:59:20 1 1024 6 5295
20101001 00:59:30 1 614 5 4138
20101001 00:59:40 0 410 6 4901
20101001 00:59:50 2 1741 6 5015
20101001 01:00:00 1 1331 6 4329
20101001 01:00:10 1 1126 5 3704
20101001 01:00:20 1 717 3 2115
20101001 01:00:30 1 819 2 854
20101001 01:00:40 0 205 2 1540
20101001 01:00:50 1 922 1 614
20101001 01:01:00 1 614 5 2037
20101001 01:01:10 0 307 6 4514
20101001 01:01:20 0 307 4 2875
20101001 01:01:30 0 0 7 5739
20101001 01:01:40 0 307 6 4350
20101001 01:01:50 1 922 4 3068
20101001 01:02:00 0 307 2 1781
20101001 01:02:10 1 717 4 2920
20101001 01:02:20 1 614 4 2986
20101001 01:02:30 1 614 2 1498
20101001 01:02:40 0 205 3 2635
20101001 01:02:50 0 410 3 2302
20101001 01:03:00 0 205 3 2338
20101001 01:03:10 0 205 4 2855
20101001 01:03:20 0 102 3 2111
20101001 01:03:30 0 0 3 2319
20101001 01:03:40 1 1434 3 2103
20101001 01:03:50 1 1434 2 1688
20101001 01:04:00 1 1331 3 1850
20101001 01:04:10 2 1536 2 1414
20101001 01:04:20 1 1126 3 1880
20101001 01:04:30 1 1127 2 1236
20101001 01:04:40 2 1741 2 1652
20101001 01:04:50 1 1434 2 1328
20101001 01:05:00 1 1331 4 3025
20101001 01:05:10 2 1536 3 2487
20101001 01:05:20 2 1638 3 1999
20101001 01:05:30 2 1639 3 2566
20101001 01:05:40 2 1638 2 1316
20101001 01:05:50 1 1229 3 2238
20101001 01:06:00 2 1536 2 1357
20101001 01:06:10 2 1946 4 2925
20101001 01:06:20 1 1331 3 2029
20101001 01:06:30 2 1536 1 923
20101001 01:06:40 1 819 1 541
20101001 01:06:50 1 1331 1 239
20101001 01:07:00 1 1331 7 1803
20101001 01:07:10 2 1536 64 16468
20101001 01:07:20 1 1331 27 10266
20101001 01:07:30 1 1331 12 6082
20101001 01:07:40 1 1229 2 1681
20101001 01:07:50 1 922 3 1746
20101001 01:08:00 1 922 3 2132
20101001 01:08:10 2 1741 3 1866
20101001 01:08:20 1 614 2 1703
20101001 01:08:30 1 1229 2 1819
20101001 01:08:40 1 819 2 885
20101001 01:08:50 1 717 3 2500
20101001 01:09:00 1 1127 3 1927
20101001 01:09:10 1 1126 2 2064
20101001 01:09:20 1 1126 3 1869
20101001 01:09:30 1 1024 3 1881
20101001 01:09:40 1 1126 2 1317
20101001 01:09:50 2 1638 3 2190
20101001 01:10:00 1 1434 2 1920
20101001 01:10:10 1 819 2 1708
20101001 01:10:20 1 1434 3 1793
20101001 01:10:30 0 0 2 991
20101001 01:10:40 0 307 2 1763
20101001 01:10:50 1 819 2 1698
20101001 01:11:00 1 1126 3 2032
20101001 01:11:10 2 1536 2 1792
20101001 01:11:20 1 819 2 1381
20101001 01:11:30 1 614 3 986
20101001 01:11:40 1 1229 54 13941
20101001 01:11:50 1 1024 54 13729
20101001 01:12:00 1 1229 32 11556
20101001 01:12:10 1 1127 31 10661
20101001 01:12:20 2 1638 6 4165
20101001 01:12:30 1 1229 14 7329
20101001 01:12:40 1 1024 8 5576
20101001 01:12:50 2 1741 6 4737
20101001 01:13:00 1 819 4 3314
20101001 01:13:10 1 819 5 3649
20101001 01:13:20 1 717 4 3013
20101001 01:13:30 1 1536 4 3439
20101001 01:13:40 0 512 2 1779
20101001 01:13:50 1 1126 3 1807
20101001 01:14:00 1 614 2 1347
20101001 01:14:10 2 1946 3 2076
20101001 01:14:20 1 1024 1 753
20101001 01:14:30 1 1126 1 342
20101001 01:14:40 1 819 17 4467
20101001 01:14:50 1 717 48 12556
20101001 01:15:00 1 819 30 11092
20101001 01:15:10 0 205 27 8856
20101001 01:15:20 1 1024 3 2036
20101001 01:15:30 1 922 4 2589
20101001 01:15:40 1 819 3 1880
20101001 01:15:50 1 614 2 1632
20101001 01:16:00 1 922 2 1922
20101001 01:16:10 1 1434 2 1429
20101001 01:16:20 0 307 2 1679
20101001 01:16:30 1 1331 2 1703
20101001 01:16:40 0 410 2 1741
20101001 01:16:50 0 205 3 1864
20101001 01:17:00 1 922 2 1647
20101001 01:17:10 1 1024 2 1522
20101001 01:17:20 1 717 3 2053
20101001 01:17:30 1 1024 2 1168
20101001 01:17:40 0 205 3 2107
20101001 01:17:50 1 819 2 1752
20101001 01:18:00 1 717 2 1844
20101001 01:18:10 1 922 3 1845
20101001 01:18:20 0 410 1 1039
20101001 01:18:30 2 516 5 4452
20101001 01:18:40 2 1875 3 1772
20101001 01:18:50 1 820 4 3055
20101001 01:19:00 1 1127 3 2155
20101001 01:19:10 1 819 2 1179
20101001 01:19:20 1 717 2 1443
20101001 01:19:30 1 922 2 924
20101001 01:19:40 1 717 3 2730
20101001 01:19:50 0 205 4 3630
20101001 01:20:00 1 922 2 836
20101001 01:20:10 1 614 3 2424
20101001 01:20:20 1 819 4 2360
20101001 01:20:30 1 819 3 2056
20101001 01:20:40 0 307 3 2356
20101001 01:20:50 1 1345 4 3077
20101001 01:21:00 1 1229 3 1995
20101001 01:21:10 1 717 3 2598
20101001 01:21:20 1 1126 3 2217
20101001 01:21:30 0 424 3 2288
20101001 01:21:40 1 717 4 2937
20101001 01:21:50 1 614 3 2085
20101001 01:22:00 1 922 3 2370
20101001 01:22:10 1 717 2 1994
20101001 01:22:20 1 717 4 2499
20101001 01:22:30 1 1027 4 2968
20101001 01:22:40 1 819 3 2357
20101001 01:22:50 1 922 3 2353
20101001 01:23:00 1 819 3 2502
20101001 01:23:10 0 307 5 3887
20101001 01:23:20 1 922 6 4647
20101001 01:23:30 1 922 6 4327
20101001 01:23:40 0 307 4 2700
20101001 01:23:50 1 819 3 1984
20101001 01:24:00 1 1024 2 1277
20101001 01:24:10 1 1229 2 953
20101001 01:24:20 1 922 2 1303
20101001 01:24:30 2 1741 1 515
20101001 01:24:40 1 1126 2 1121
20101001 01:24:50 0 307 5 5060
20101001 01:25:00 1 1024 1 738
20101001 01:25:10 2 1741 1 301
20101001 01:25:20 1 717 4 2749
20101001 01:25:30 1 922 4 2684
20101001 01:25:40 1 922 2 1690
20101001 01:25:50 1 1331 4 2892
20101001 01:26:00 0 512 3 2429
20101001 01:26:10 1 922 4 2879
20101001 01:26:20 1 1331 4 2617
20101001 01:26:30 1 735 3 2184
20101001 01:26:40 1 717 3 2497
20101001 01:26:50 1 1024 4 2874
20101001 01:27:00 1 717 2 1797
20101001 01:27:10 1 614 4 3285
20101001 01:27:20 1 1024 3 1972
20101001 01:27:30 0 512 3 2435
20101001 01:27:40 1 1024 3 2249
20101001 01:27:50 1 819 2 1844
20101001 01:28:00 1 614 4 3294
20101001 01:28:10 0 418 3 1957
20101001 01:28:20 1 1024 3 2347
20101001 01:28:30 1 819 3 2388
20101001 01:28:40 1 1127 3 2161
20101001 01:28:50 1 922 3 2758
20101001 01:29:00 1 1126 2 1833
20101001 01:29:10 1 1024 3 2362
20101001 01:29:20 1 1331 3 2481
20101001 01:29:30 1 1126 3 2331
20101001 01:29:40 1 1024 2 758
20101001 01:29:50 0 307 2 1295
20101001 01:30:00 1 922 2 1013
20101001 01:30:10 1 614 3 2995
20101001 01:30:20 0 205 4 3042
20101001 01:30:30 1 532 1 488
20101001 01:30:40 1 717 4 3442
20101001 01:30:50 1 922 3 1979
20101001 01:31:00 1 1126 2 1151
20101001 01:31:10 1 717 4 2646
20101001 01:31:20 0 512 3 2684
20101001 01:31:30 1 1434 3 2169
20101001 01:31:40 1 819 3 2190
20101001 01:31:50 1 614 3 2528
20101001 01:32:00 1 717 4 2829
20101001 01:32:10 0 410 3 2457
20101001 01:32:20 1 1126 3 1921
20101001 01:32:30 1 819 3 2438
20101001 01:32:40 0 307 2 1917
20101001 01:32:50 0 410 3 2676
20101001 01:33:00 1 1229 2 1979
20101001 01:33:10 1 1331 4 3125
20101001 01:33:20 0 205 3 2486
20101001 01:33:30 1 1024 2 1501
20101001 01:33:40 1 1126 3 2642
20101001 01:33:50 1 922 3 2593
20101001 01:34:00 0 307 3 2111
20101001 01:34:10 1 1229 3 2436
20101001 01:34:20 1 717 3 2502
20101001 01:34:30 1 819 4 3179
20101001 01:34:40 0 410 2 1516
20101001 01:34:50 1 614 3 2449
20101001 01:35:00 0 512 4 2423
20101001 01:35:10 1 819 4 2831
20101001 01:35:20 1 922 3 2330
20101001 01:35:30 0 410 3 2491
20101001 01:35:40 0 410 3 2507
20101001 01:35:50 0 512 2 1563
20101001 01:36:00 1 614 3 2096
20101001 01:36:10 2 1542 4 2824
20101001 01:36:20 1 1434 3 1984
20101001 01:36:30 1 614 1 419
20101001 01:36:40 0 410 2 1508
20101001 01:36:50 1 1331 2 1026
20101001 01:37:00 1 922 2 853
20101001 01:37:10 0 512 3 3242
20101001 01:37:20 1 614 3 2735
20101001 01:37:30 1 1331 1 930
20101001 01:37:40 2 1638 4 3085
20101001 01:37:50 1 819 3 2126
20101001 01:38:00 1 819 4 2370
20101001 01:38:10 1 1024 4 2952
20101001 01:38:20 2 1536 3 2523
20101001 01:38:30 0 410 2 1413
20101001 01:38:40 1 819 3 2580
20101001 01:38:50 1 922 4 2701
20101001 01:39:00 1 717 3 2479
20101001 01:39:10 1 922 3 2348
20101001 01:39:20 1 717 2 1799
20101001 01:39:30 2 1741 4 3295
20101001 01:39:40 1 922 2 1622
20101001 01:39:50 1 922 3 2318
20101001 01:40:00 2 1843 4 2770
20101001 01:40:10 1 922 3 2045
20101001 01:40:20 0 410 3 2077
20101001 01:40:30 1 922 4 2901
20101001 01:40:40 1 1331 3 2448
20101001 01:40:50 0 512 3 2191
20101001 01:41:00 1 1126 3 1974
20101001 01:41:10 2 1843 4 2998
20101001 01:41:20 2 1638 3 2203
20101001 01:41:30 1 614 3 2244
20101001 01:41:40 1 1434 4 2858
20101001 01:41:50 2 1536 3 2295
20101001 01:42:00 2 1638 3 2727
20101001 01:42:10 0 307 3 2283
20101001 01:42:20 0 0 2 1713
20101001 01:42:30 1 1331 3 2583
20101001 01:42:40 1 729 3 2513
20101001 01:42:50 1 1229 3 2525
20101001 01:43:00 1 1229 3 2054
20101001 01:43:10 1 717 2 1914
20101001 01:43:20 1 717 4 3433
20101001 01:43:30 2 2048 3 2238
20101001 01:43:40 2 2048 2 2073
20101001 01:43:50 2 2253 3 2093
20101001 01:44:00 2 1946 3 2453
20101001 01:44:10 0 410 3 2786
20101001 01:44:20 0 0 2 1302
20101001 01:44:30 0 0 4 3218
20101001 01:44:40 0 512 3 2386
20101001 01:44:50 1 614 3 2104
20101001 01:45:00 1 614 3 2499
20101001 01:45:10 0 205 3 2601
20101001 01:45:20 1 819 4 2793
20101001 01:45:30 1 717 2 2021
20101001 01:45:40 0 512 3 1773
20101001 01:45:50 1 1229 4 2839
20101001 01:46:00 1 717 3 2664
20101001 01:46:10 1 717 3 2384
20101001 01:46:20 0 410 2 1696
20101001 01:46:30 0 410 2 1664
20101001 01:46:40 1 1229 3 2272
20101001 01:46:50 1 717 3 1564
20101001 01:47:00 1 717 2 1491
20101001 01:47:10 0 307 4 4066
20101001 01:47:20 1 1229 3 2264
20101001 01:47:30 1 614 3 2195
20101001 01:47:40 1 1126 3 1921
20101001 01:47:50 1 512 3 1748
20101001 01:48:00 1 922 3 2182
20101001 01:48:10 0 512 2 1705
20101001 01:48:20 1 717 3 2186
20101001 01:48:30 1 717 2 994
20101001 01:48:40 1 717 3 2154
20101001 01:48:50 1 512 3 2184
20101001 01:49:00 0 410 2 1106
20101001 01:49:10 1 1024 3 2444
20101001 01:49:20 0 307 3 2383
20101001 01:49:30 1 1434 3 2150
20101001 01:49:40 0 410 2 1844
20101001 01:49:50 0 0 3 1909
20101001 01:50:00 0 0 2 1635
20101001 01:50:10 0 0 2 1591
20101001 01:50:20 0 0 2 1318
20101001 01:50:30 0 0 3 2578
20101001 01:50:40 1 512 2 1276
20101001 01:50:50 1 1126 2 1740
20101001 01:51:00 2 1638 2 1795
20101001 01:51:10 1 922 2 1869
20101001 01:51:20 1 614 3 2098
20101001 01:51:30 1 1126 3 1958
20101001 01:51:40 0 307 2 1760
20101001 01:51:50 1 1126 2 1406
20101001 01:52:00 1 922 2 1929
20101001 01:52:10 1 1434 3 2023
20101001 01:52:20 0 205 2 1355
20101001 01:52:30 1 1024 3 1906
20101001 01:52:40 1 1331 2 1578
20101001 01:52:50 1 1126 2 1798
20101001 01:53:00 1 1126 2 1687
20101001 01:53:10 1 717 2 1842
20101001 01:53:20 2 1843 3 1983
20101001 01:53:30 1 1024 2 1259
20101001 01:53:40 1 626 3 1782
20101001 01:53:50 1 1024 3 1919
20101001 01:54:00 1 1434 2 1660
20101001 01:54:10 2 1638 3 2087
20101001 01:54:20 1 1434 1 946
20101001 01:54:30 0 512 3 2117
20101001 01:54:40 1 1331 2 1686
20101001 01:54:50 1 1433 2 1578
20101001 01:55:00 1 1229 2 1622
20101001 01:55:10 2 1536 2 1841
20101001 01:55:20 2 1741 2 1863
20101001 01:55:30 1 1331 3 2037
20101001 01:55:40 1 1126 2 1797
20101001 01:55:50 1 614 3 1987
20101001 01:56:00 1 922 3 2011
20101001 01:56:10 0 512 2 1413
20101001 01:56:20 1 1229 3 1962
20101001 01:56:30 1 1434 3 1922
20101001 01:56:40 1 922 2 1270
20101001 01:56:50 2 1741 2 2004
20101001 01:57:00 1 1229 2 1222
20101001 01:57:10 1 922 3 2148
20101001 01:57:20 1 1024 3 1944
20101001 01:57:30 1 1434 2 1500
20101001 01:57:40 1 717 3 2257
20101001 01:57:50 1 922 2 912
20101001 01:58:00 1 1024 2 1974
20101001 01:58:10 1 614 3 2108
20101001 01:58:20 1 1229 3 1916
20101001 01:58:30 1 512 3 1745
20101001 01:58:40 1 922 2 1802
20101001 01:58:50 1 1024 2 1566
20101001 01:59:00 1 1126 3 2142
20101001 01:59:10 2 2150 3 1849
20101001 01:59:20 1 1229 2 1522
20101001 01:59:30 2 1843 2 1752
20101001 01:59:40 1 717 2 1315
20101001 01:59:50 1 1126 3 2003
20101001 02:00:00 1 614 2 1696
20101001 02:00:10 1 819 2 1548
20101001 02:00:20 2 1536 3 1906
20101001 02:00:30 1 1024 2 1900
20101001 02:00:40 0 512 2 1471
20101001 02:00:50 1 1024 3 1780
20101001 02:01:00 1 819 2 1322
