#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 00:23:40 96 36 64 9 8 4 9 5 2 4 52
20101001 00:23:50 27 29 43 7 5 5 7 5 2 4 52
20101001 00:24:00 10 9 42 13 10 8 2 5 2 4 52
20101001 00:24:10 73 39 25 8 7 5 2 5 2 4 52
20101001 00:24:20 140 94 82 61 55 18 13 5 2 4 52
20101001 00:24:30 110 77 81 31 55 18 13 5 2 4 52
20101001 00:24:40 47 64 44 37 54 18 13 5 2 4 52
20101001 00:24:50 47 65 44 8 17 18 13 5 2 4 52
20101001 00:25:00 48 82 57 12 12 12 13 5 2 4 52
20101001 00:25:10 48 76 64 14 16 9 13 5 2 4 52
20101001 00:25:20 48 66 44 7 5 5 2 5 2 4 52
20101001 00:25:30 41 14 24 17 12 23 6 5 2 4 52
20101001 00:25:40 66 41 74 39 15 10 5 5 2 4 52
20101001 00:25:50 7 11 41 35 21 11 5 5 2 4 52
20101001 00:26:00 7 37 22 38 21 11 5 5 2 4 52
20101001 00:26:10 7 8 19 22 9 10 5 5 2 4 52
20101001 00:26:20 13 39 94 65 54 23 5 6 2 4 52
20101001 00:26:30 16 56 50 17 26 23 5 6 2 4 52
20101001 00:26:40 10 25 32 9 6 18 5 6 2 4 52
20101001 00:26:50 176 66 66 39 7 8 4 6 2 4 52
20101001 00:27:00 58 112 119 66 9 8 4 6 2 4 52
20101001 00:27:10 43 53 57 67 9 9 4 6 2 4 52
20101001 00:27:20 54 57 58 37 9 9 4 6 2 4 52
20101001 00:27:30 11 26 31 15 9 9 4 6 2 4 52
20101001 00:27:40 10 26 31 8 7 5 3 6 2 4 52
20101001 00:27:50 30 55 75 26 51 26 13 6 2 4 52
20101001 00:28:00 40 52 60 17 53 26 13 6 2 4 52
20101001 00:28:10 31 36 52 8 24 25 13 6 2 4 52
20101001 00:28:20 6 3 42 7 6 5 2 5 2 4 52
20101001 00:28:30 71 20 20 7 32 19 5 5 2 4 52
20101001 00:28:40 43 23 30 11 8 8 2 5 2 4 52
20101001 00:28:50 99 39 41 92 36 23 8 8 2 4 52
20101001 00:29:00 109 45 45 43 31 23 8 8 2 4 52
20101001 00:29:10 100 40 34 27 13 6 8 8 2 4 52
20101001 00:29:20 81 4 22 50 45 28 13 3 2 4 52
20101001 00:29:30 29 16 18 9 45 18 14 4 2 4 52
20101001 00:29:40 79 114 59 64 40 26 8 5 2 4 52
20101001 00:29:50 5 27 7 8 7 7 5 5 2 4 52
20101001 00:30:00 6 3 30 6 6 5 2 5 2 4 52
20101001 00:30:10 92 59 13 7 6 4 7 5 2 4 52
20101001 00:30:20 85 75 28 12 7 18 7 5 2 4 52
20101001 00:30:30 92 8 29 16 6 5 2 5 2 4 52
20101001 00:30:40 15 20 35 8 6 4 6 6 2 4 52
20101001 00:30:50 83 36 15 31 11 15 6 5 2 4 52
20101001 00:31:00 78 35 25 29 14 12 6 5 2 4 52
20101001 00:31:10 125 128 16 48 62 15 9 5 2 4 52
20101001 00:31:20 91 92 40 49 62 15 10 5 2 4 52
20101001 00:31:30 61 84 22 33 58 15 10 5 2 4 52
20101001 00:31:40 70 85 15 20 49 15 10 5 2 4 52
20101001 00:31:50 63 68 15 14 38 15 10 5 2 4 52
20101001 00:32:00 64 65 13 25 19 9 10 5 2 4 52
20101001 00:32:10 62 65 13 14 6 8 10 5 2 4 52
20101001 00:32:20 67 69 24 18 7 5 4 5 2 4 52
20101001 00:32:30 65 44 30 26 11 6 2 5 2 4 52
20101001 00:32:40 82 58 17 14 6 5 2 5 2 4 52
20101001 00:32:50 99 95 97 59 39 36 8 4 2 4 52
20101001 00:33:00 99 91 31 8 29 35 7 5 2 4 52
20101001 00:33:10 99 94 31 11 7 10 7 5 2 4 52
20101001 00:33:20 63 103 48 28 6 5 2 5 2 4 52
20101001 00:33:30 5 65 26 17 6 5 2 5 2 4 52
20101001 00:33:40 89 41 17 17 6 5 2 5 2 4 52
20101001 00:33:50 119 106 72 69 49 26 5 6 2 4 52
20101001 00:34:00 117 132 44 48 40 28 5 6 2 4 52
20101001 00:34:10 123 101 32 15 29 28 5 6 2 4 52
20101001 00:34:20 182 113 37 11 15 18 5 6 2 4 52
20101001 00:34:30 207 103 50 10 10 18 5 6 2 4 52
20101001 00:34:40 124 91 35 13 11 15 5 6 2 4 52
20101001 00:34:50 120 90 28 13 8 8 3 6 2 4 52
20101001 00:35:00 76 135 34 17 8 5 2 5 2 4 52
20101001 00:35:10 294 263 145 80 45 19 9 5 2 4 52
20101001 00:35:20 114 92 37 14 12 16 9 5 2 4 52
20101001 00:35:30 7 10 19 24 35 31 11 4 2 4 52
20101001 00:35:40 27 57 54 40 33 12 9 8 3 4 52
20101001 00:35:50 9 25 13 5 6 6 3 4 3 4 52
20101001 00:36:00 29 7 8 5 11 4 3 4 3 4 52
20101001 00:36:10 62 145 94 61 37 24 14 2 3 4 52
20101001 00:36:20 47 35 12 32 41 25 14 2 3 4 52
20101001 00:36:30 57 55 15 19 24 25 14 2 3 4 52
20101001 00:36:40 72 42 15 7 12 14 14 2 3 4 52
20101001 00:36:50 53 86 62 15 14 16 14 2 3 4 52
20101001 00:37:00 45 47 24 6 12 17 14 2 3 4 52
20101001 00:37:10 45 32 12 5 6 13 14 2 3 4 52
20101001 00:37:20 66 55 25 6 7 4 8 2 3 4 52
20101001 00:37:30 93 39 38 59 40 25 7 6 3 4 52
20101001 00:37:40 66 34 25 10 39 26 7 6 3 4 52
20101001 00:37:50 55 124 49 19 43 28 7 6 3 4 52
20101001 00:38:00 28 52 58 32 43 28 7 6 3 4 52
20101001 00:38:10 30 33 37 14 37 30 7 6 3 4 52
20101001 00:38:20 29 32 25 15 23 30 7 6 3 4 52
20101001 00:38:30 46 53 32 15 17 29 7 6 3 4 52
20101001 00:38:40 65 54 28 11 9 29 7 6 3 4 52
20101001 00:38:50 28 31 25 10 16 20 7 6 3 4 52
20101001 00:39:00 54 37 35 18 12 4 6 6 3 4 52
20101001 00:39:10 29 47 49 15 7 5 2 5 3 4 52
20101001 00:39:20 222 150 136 77 36 18 7 5 3 4 52
20101001 00:39:30 75 92 142 83 38 22 7 5 3 4 52
20101001 00:39:40 108 97 100 72 40 23 7 5 3 4 52
20101001 00:39:50 79 76 67 56 40 23 7 5 3 4 52
20101001 00:40:00 75 40 41 38 37 23 7 5 3 4 52
20101001 00:40:10 76 48 40 18 26 23 7 5 3 4 52
20101001 00:40:20 118 48 40 20 13 20 7 5 3 4 52
20101001 00:40:30 134 43 42 19 11 19 7 5 3 4 52
20101001 00:40:40 73 40 40 16 6 6 7 5 3 4 52
20101001 00:40:50 90 39 39 20 6 4 5 5 3 4 52
20101001 00:41:00 11 5 38 23 6 4 2 3 3 4 52
20101001 00:41:10 188 174 84 59 45 22 9 5 3 4 52
20101001 00:41:20 99 177 64 50 46 22 9 5 3 4 52
20101001 00:41:30 113 169 74 52 48 22 9 5 3 4 52
20101001 00:41:40 95 88 35 32 48 22 9 5 3 4 52
20101001 00:41:50 97 89 35 19 15 22 9 5 3 4 52
20101001 00:42:00 95 88 24 9 6 15 9 5 3 4 52
20101001 00:42:10 112 108 36 20 8 9 8 5 3 4 52
20101001 00:42:20 95 88 29 9 6 5 4 5 3 4 52
20101001 00:42:30 96 88 28 12 13 8 2 3 3 4 52
20101001 00:42:40 87 99 67 58 42 35 4 5 3 4 52
20101001 00:42:50 107 61 47 17 30 36 4 5 3 4 52
20101001 00:43:00 51 120 42 19 15 32 4 5 3 4 52
20101001 00:43:10 97 147 59 35 7 19 4 5 3 4 52
20101001 00:43:20 51 119 43 37 13 13 4 5 3 4 52
20101001 00:43:30 91 133 44 30 20 9 4 5 3 4 52
20101001 00:43:40 138 152 70 21 6 4 2 5 3 4 52
20101001 00:43:50 64 129 55 34 9 5 2 4 3 4 52
20101001 00:44:00 61 31 8 22 6 5 2 3 3 4 52
20101001 00:44:10 90 62 78 63 35 11 22 2 3 4 52
20101001 00:44:20 96 82 26 31 30 13 22 2 3 4 52
20101001 00:44:30 111 61 25 30 25 14 22 2 3 4 52
20101001 00:44:40 124 62 33 23 16 8 20 2 3 4 52
20101001 00:44:50 113 59 28 19 11 6 18 2 3 4 52
20101001 00:45:00 117 62 38 18 9 6 11 2 3 4 52
20101001 00:45:10 167 84 56 18 11 6 10 2 3 4 52
20101001 00:45:20 112 57 25 15 8 5 10 2 3 4 52
20101001 00:45:30 173 79 26 17 10 5 7 2 3 4 52
20101001 00:45:40 84 56 32 22 7 6 4 2 3 4 52
20101001 00:45:50 195 129 120 61 35 27 15 2 3 4 52
20101001 00:46:00 133 77 44 44 35 27 15 2 3 4 52
20101001 00:46:10 135 76 45 19 10 17 15 2 3 4 52
20101001 00:46:20 132 75 44 18 7 7 12 2 3 4 52
20101001 00:46:30 112 92 48 16 7 6 5 2 3 4 52
20101001 00:46:40 130 111 91 75 47 32 3 5 3 4 52
20101001 00:46:50 43 55 75 80 53 35 3 5 3 4 52
20101001 00:47:00 43 54 32 26 25 35 3 5 3 4 52
20101001 00:47:10 43 54 33 29 15 12 3 5 3 4 52
20101001 00:47:20 51 64 38 35 14 6 4 4 3 4 52
20101001 00:47:30 6 3 33 27 7 5 2 3 3 4 52
20101001 00:47:40 78 21 19 23 37 28 4 6 3 4 52
20101001 00:47:50 78 17 7 17 8 7 4 6 3 4 52
20101001 00:48:00 94 85 43 14 7 20 9 5 3 4 52
20101001 00:48:10 81 48 45 13 7 5 2 3 3 4 52
20101001 00:48:20 156 134 55 80 39 27 13 2 3 4 52
20101001 00:48:30 105 98 36 31 36 29 13 2 3 4 52
20101001 00:48:40 103 93 46 23 15 29 13 2 3 4 52
20101001 00:48:50 102 92 31 7 6 21 13 2 3 4 52
20101001 00:49:00 99 92 29 6 6 5 13 2 3 4 52
20101001 00:49:10 133 100 53 16 14 4 7 2 3 4 52
20101001 00:49:20 99 91 29 13 15 5 7 2 3 4 52
20101001 00:49:30 102 54 34 13 7 4 4 2 3 4 52
20101001 00:49:40 70 56 61 97 55 26 6 2 3 4 52
20101001 00:49:50 141 70 15 65 55 26 6 2 3 4 52
20101001 00:50:00 72 34 13 41 55 26 6 2 3 4 52
20101001 00:50:10 134 34 10 27 16 26 6 2 3 4 52
20101001 00:50:20 99 54 22 26 28 24 6 2 3 4 52
20101001 00:50:30 71 42 6 22 10 23 6 2 3 4 52
20101001 00:50:40 71 42 5 29 8 17 6 2 3 4 52
20101001 00:50:50 34 31 66 61 33 12 21 3 3 4 52
20101001 00:51:00 90 60 101 53 35 21 12 4 3 4 52
20101001 00:51:10 46 36 28 9 6 14 11 4 3 4 52
20101001 00:51:20 25 20 17 17 6 4 17 3 3 4 52
20101001 00:51:30 42 114 110 81 53 21 4 5 3 4 52
20101001 00:51:40 30 15 53 105 126 34 5 5 3 4 52
20101001 00:51:50 29 18 33 12 6 28 5 5 3 4 52
20101001 00:52:00 69 113 77 53 35 35 7 3 3 4 52
20101001 00:52:10 22 12 26 32 33 37 7 3 3 4 52
20101001 00:52:20 10 8 18 7 41 37 7 3 3 4 52
20101001 00:52:30 14 14 19 11 7 33 7 3 3 4 52
20101001 00:52:40 11 7 22 14 11 12 7 3 3 4 52
20101001 00:52:50 11 8 17 5 6 4 3 3 3 4 52
20101001 00:53:00 59 28 7 23 42 18 11 4 3 4 52
20101001 00:53:10 58 26 8 15 8 9 10 4 3 4 52
20101001 00:53:20 58 27 7 15 5 5 6 4 3 4 52
20101001 00:53:30 6 5 5 12 6 5 2 3 3 4 52
20101001 00:53:40 70 42 20 54 45 21 9 3 3 4 52
20101001 00:53:50 8 30 31 23 31 45 4 3 3 4 52
20101001 00:54:00 11 32 10 7 5 20 4 3 3 4 52
20101001 00:54:10 40 21 30 11 7 6 7 3 3 4 52
20101001 00:54:20 30 35 11 23 21 27 11 3 3 4 52
20101001 00:54:30 51 48 16 21 10 5 7 3 3 4 52
20101001 00:54:40 47 47 48 23 29 39 7 3 3 4 52
20101001 00:54:50 44 36 31 13 5 9 6 3 3 4 52
20101001 00:55:00 28 34 90 69 45 26 8 4 3 4 52
20101001 00:55:10 32 32 32 35 49 30 9 4 3 4 52
20101001 00:55:20 45 35 22 24 50 30 9 4 3 4 52
20101001 00:55:30 29 29 20 11 5 5 2 4 3 4 52
20101001 00:55:40 13 21 16 17 5 10 11 5 3 4 52
20101001 00:55:50 100 22 26 15 43 23 8 4 3 4 52
20101001 00:56:00 74 18 23 8 15 15 8 4 3 4 52
20101001 00:56:10 40 18 20 6 5 5 2 3 3 4 52
20101001 00:56:20 72 25 11 53 43 26 6 6 3 4 52
20101001 00:56:30 92 39 23 18 12 24 6 6 3 4 52
20101001 00:56:40 73 24 10 18 9 16 7 6 3 4 52
20101001 00:56:50 55 27 11 17 10 5 3 3 3 4 52
20101001 00:57:00 74 42 60 42 61 24 8 5 3 4 52
20101001 00:57:10 73 43 44 16 45 24 8 5 3 4 52
20101001 00:57:20 75 22 7 6 6 5 4 2 3 4 52
20101001 00:57:30 18 15 64 77 51 22 11 3 3 4 52
20101001 00:57:40 6 4 27 14 5 5 2 3 3 4 52
20101001 00:57:50 47 42 25 4 40 18 6 5 3 4 52
20101001 00:58:00 41 157 118 64 41 24 9 3 3 4 52
20101001 00:58:10 6 5 29 18 6 4 2 3 3 4 52
20101001 00:58:20 77 36 32 19 7 9 13 3 3 4 52
20101001 00:58:30 53 31 21 24 9 6 2 3 3 4 52
20101001 00:58:40 37 36 43 66 45 25 7 5 3 4 52
20101001 00:58:50 106 23 9 9 6 27 11 4 3 4 52
20101001 00:59:00 75 22 9 9 5 5 2 3 3 4 52
20101001 00:59:10 36 26 21 67 58 14 11 4 3 4 52
20101001 00:59:20 36 43 27 24 37 16 11 4 3 4 52
20101001 00:59:30 36 29 21 13 9 15 11 4 3 4 52
20101001 00:59:40 38 27 21 14 6 5 6 4 3 4 52
20101001 00:59:50 116 83 35 9 33 37 12 3 3 4 52
20101001 01:00:00 48 66 34 13 7 31 12 3 3 4 52
20101001 01:00:10 49 68 29 14 8 18 12 3 3 4 52
20101001 01:00:20 64 73 31 10 5 7 12 3 3 4 52
20101001 01:00:30 50 84 31 10 10 7 6 3 3 4 52
20101001 01:00:40 50 75 27 7 8 5 4 3 3 4 52
20101001 01:00:50 113 58 20 11 6 5 2 3 3 4 52
20101001 01:01:00 126 37 23 11 6 5 11 3 3 4 52
20101001 01:01:10 6 22 114 71 41 23 3 6 3 4 52
20101001 01:01:20 6 29 36 49 43 23 3 6 3 4 52
20101001 01:01:30 6 19 14 7 7 22 3 6 3 4 52
20101001 01:01:40 134 105 67 39 45 33 7 5 3 4 52
20101001 01:01:50 57 39 41 34 35 33 7 5 3 4 52
20101001 01:02:00 56 36 43 36 32 33 7 5 3 4 52
20101001 01:02:10 73 66 25 18 12 25 8 5 3 4 52
20101001 01:02:20 84 54 19 21 11 21 8 5 3 4 52
20101001 01:02:30 48 30 21 24 11 11 8 5 3 4 52
20101001 01:02:40 45 29 19 18 7 12 8 5 3 4 52
20101001 01:02:50 175 61 33 20 8 6 3 3 3 4 52
20101001 01:03:00 6 4 12 14 7 5 2 3 3 4 52
20101001 01:03:10 30 30 46 58 43 30 9 4 3 4 52
20101001 01:03:20 38 37 22 36 44 30 9 4 3 4 52
20101001 01:03:30 59 29 21 10 11 31 9 4 3 4 52
20101001 01:03:40 61 33 23 12 10 5 6 4 3 4 52
20101001 01:03:50 61 31 23 11 13 4 3 4 3 4 52
20101001 01:04:00 260 155 90 63 34 19 14 2 3 4 52
20101001 01:04:10 90 37 37 73 38 22 15 2 3 4 52
20101001 01:04:20 104 47 15 41 38 22 15 2 3 4 52
20101001 01:04:30 113 78 26 30 35 22 15 2 3 4 52
20101001 01:04:40 89 64 37 16 27 22 15 2 3 4 52
20101001 01:04:50 91 42 13 16 15 15 15 2 3 4 52
20101001 01:05:00 89 36 11 16 7 6 8 2 3 4 52
20101001 01:05:10 125 87 32 84 36 19 12 5 3 4 52
20101001 01:05:20 138 92 45 82 41 21 12 5 3 4 52
20101001 01:05:30 160 96 36 27 32 22 12 5 3 4 52
20101001 01:05:40 108 73 21 19 8 22 12 5 3 4 52
20101001 01:05:50 108 91 28 28 12 8 12 5 3 4 52
20101001 01:06:00 114 75 24 25 10 6 7 5 3 4 52
20101001 01:06:10 107 116 25 55 44 28 12 2 3 4 52
20101001 01:06:20 56 113 21 17 36 28 12 2 3 4 52
20101001 01:06:30 59 129 24 32 31 28 12 2 3 4 52
20101001 01:06:40 57 113 23 28 16 28 12 2 3 4 52
20101001 01:06:50 55 112 21 20 17 21 12 2 3 4 52
20101001 01:07:00 34 28 28 5 8 6 17 2 3 4 52
20101001 01:07:10 50 27 13 11 14 14 6 5 3 4 52
20101001 01:07:20 39 29 14 14 5 16 11 3 3 4 52
20101001 01:07:30 22 24 40 15 29 15 19 3 3 4 52
20101001 01:07:40 32 33 55 26 16 16 19 3 3 4 52
20101001 01:07:50 24 25 41 19 11 15 19 3 3 4 52
20101001 01:08:00 23 24 39 3 5 4 18 3 3 4 52
20101001 01:08:10 61 45 48 13 15 4 5 3 3 4 52
20101001 01:08:20 25 47 50 13 11 5 2 3 3 4 52
20101001 01:08:30 6 6 60 15 6 6 2 3 3 4 52
20101001 01:08:40 77 77 87 73 48 29 10 2 3 4 52
20101001 01:08:50 71 82 29 62 48 29 10 2 3 4 52
20101001 01:09:00 72 33 13 20 11 29 10 2 3 4 52
20101001 01:09:10 71 29 11 25 6 20 10 2 3 4 52
20101001 01:09:20 94 36 12 20 9 8 7 2 3 4 52
20101001 01:09:30 82 75 26 30 11 9 7 2 3 4 52
20101001 01:09:40 75 34 16 26 15 5 6 2 3 4 52
20101001 01:09:50 26 26 12 11 7 5 4 2 3 4 52
20101001 01:10:00 13 44 48 62 54 33 7 2 3 4 52
20101001 01:10:10 37 70 76 29 43 33 7 2 3 4 52
20101001 01:10:20 14 58 79 36 48 33 7 2 3 4 52
20101001 01:10:30 102 108 92 37 48 33 7 2 3 4 52
20101001 01:10:40 12 46 52 26 46 33 7 2 3 4 52
20101001 01:10:50 58 63 52 26 30 33 7 2 3 4 52
20101001 01:11:00 13 46 51 28 13 21 7 2 3 4 52
20101001 01:11:10 17 47 66 30 10 12 7 2 3 4 52
20101001 01:11:20 13 60 55 27 6 8 7 2 3 4 52
20101001 01:11:30 57 40 20 43 38 18 13 3 3 4 52
20101001 01:11:40 59 26 64 59 23 28 13 3 3 4 52
20101001 01:11:50 76 36 6 8 6 8 9 3 3 4 52
20101001 01:12:00 19 25 21 17 30 7 4 4 3 4 52
20101001 01:12:10 19 68 24 18 10 4 4 2 3 4 52
20101001 01:12:20 245 259 83 11 7 4 4 2 3 4 52
20101001 01:12:30 1295 77 47 12 6 4 4 2 3 4 52
20101001 01:12:40 456 78 47 12 6 4 4 2 3 4 52
