#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 00:11:00 0 2241 7 2975 2707494
20101001 00:11:10 0 2140 6 2690 2207174
20101001 00:11:20 0 2075 7 2326 4290823
20101001 00:11:30 0 2244 7 2877 2217233
20101001 00:11:40 0 3291 9 4876 3826733
20101001 00:11:50 0 3204 9 4849 3028678
20101001 00:12:00 0 3404 10 4981 3600323
20101001 00:12:10 0 2113 6 2883 1904198
20101001 00:12:20 0 2194 7 2657 2749551
20101001 00:12:30 0 2399 8 2880 4835790
20101001 00:12:40 0 2305 8 2788 4302913
20101001 00:12:50 0 1774 7 1332 5369795
20101001 00:13:00 0 1435 6 1037 4255277
20101001 00:13:10 0 1601 6 1362 3245865
20101001 00:13:20 0 1326 5 1029 3190175
20101001 00:13:30 0 2719 7 4038 2201541
20101001 00:13:40 0 2186 7 2421 4066077
20101001 00:13:50 0 2019 5 2895 839324
20101001 00:14:00 0 1855 5 2451 341540
20101001 00:14:10 0 1615 5 1975 1350297
20101001 00:14:20 0 2329 7 3175 2452503
20101001 00:14:30 0 2144 6 2755 1941462
20101001 00:14:40 0 1942 6 2382 2691034
20101001 00:14:50 0 2197 6 2818 1953182
20101001 00:15:00 0 2201 9 2074 6944942
20101001 00:15:10 0 1771 6 1799 3747369
20101001 00:15:20 0 2077 7 2162 4320902
20101001 00:15:30 0 1958 7 1938 5078645
20101001 00:15:40 0 1941 8 1683 5118769
20101001 00:15:50 0 1644 4 2204 552528
20101001 00:16:00 0 1070 3 1069 262964
20101001 00:16:10 0 1106 4 787 1353860
20101001 00:16:20 0 3006 8 4497 2502809
20101001 00:16:30 0 6611 16 11282 3302863
20101001 00:16:40 0 8583 20 15462 3370498
20101001 00:16:50 0 4904 11 8412 1822786
20101001 00:17:00 0 4780 13 7508 4743571
20101001 00:17:10 0 4324 11 6954 3882561
20101001 00:17:20 0 2784 8 3739 3311235
20101001 00:17:30 0 2168 6 2985 1660408
20101001 00:17:40 0 3329 9 5132 2274717
20101001 00:17:50 0 2310 7 2824 2778201
20101001 00:18:00 0 4097 10 6833 1781968
20101001 00:18:10 0 2450 7 3125 2780371
20101001 00:18:20 0 1903 6 2239 2957766
20101001 00:18:30 0 2128 8 2309 4826857
20101001 00:18:40 0 4294 10 7135 1793617
20101001 00:18:50 0 3043 9 4401 3552890
20101001 00:19:00 0 3154 10 4255 4397611
20101001 00:19:10 0 3870 11 5816 3907949
20101001 00:19:20 0 3334 9 5141 2773726
20101001 00:19:30 0 2412 8 2988 3545954
20101001 00:19:40 0 1822 5 2512 827173
20101001 00:19:50 0 2653 8 3495 3298504
20101001 00:20:00 0 2199 7 2871 2710219
20101001 00:20:10 0 1855 6 2244 2423891
20101001 00:20:20 0 2491 7 3246 3019636
20101001 00:20:30 0 2088 7 2580 3227733
20101001 00:20:40 0 1817 6 1943 2463318
20101001 00:20:50 0 2890 8 4223 3010799
20101001 00:21:00 0 1329 5 1215 2173526
20101001 00:21:10 0 1688 7 1372 4303189
20101001 00:21:20 0 1370 5 1136 3188245
20101001 00:21:30 0 1610 6 1317 3513794
20101001 00:21:40 0 2208 6 3180 1376759
20101001 00:21:50 0 2608 8 3495 3793365
20101001 00:22:00 0 4464 12 7052 3923953
20101001 00:22:10 0 4054 11 6238 4666883
20101001 00:22:20 0 4696 13 7110 5803617
20101001 00:22:30 0 3268 9 4829 3825255
20101001 00:22:40 0 2346 7 3114 2982245
20101001 00:22:50 0 1608 5 1682 1912798
20101001 00:23:00 0 2517 7 3431 3253091
20101001 00:23:10 0 2621 7 3727 1709346
20101001 00:23:20 0 1987 7 2293 3493309
20101001 00:23:30 0 2127 7 2626 3235198
20101001 00:23:40 0 1913 6 2030 3255949
20101001 00:23:50 0 2241 6 3229 1383541
20101001 00:24:00 0 1682 6 1576 2985571
20101001 00:24:10 0 1451 6 1178 3727921
20101001 00:24:20 0 1276 5 850 3456284
20101001 00:24:30 0 1358 4 1245 1630541
20101001 00:24:40 0 2354 7 3203 2712181
20101001 00:24:50 0 2256 7 2912 2217326
20101001 00:25:00 0 1250 4 1081 2127535
20101001 00:25:10 0 2729 8 3791 3532541
20101001 00:25:20 0 1568 4 1786 854329
20101001 00:25:30 0 2417 7 3386 2452219
20101001 00:25:40 0 2704 10 3018 6219962
20101001 00:25:50 0 1901 6 2292 2689703
20101001 00:26:00 0 1953 6 2544 1899081
20101001 00:26:10 0 2510 8 3123 3846511
20101001 00:26:20 0 2030 6 2650 2168066
20101001 00:26:30 0 2533 7 3339 2763571
20101001 00:26:40 0 2512 6 3851 1128995
20101001 00:26:50 0 1999 6 2574 2168694
20101001 00:27:00 0 2347 8 2597 4868432
20101001 00:27:10 0 1809 5 2211 2154520
20101001 00:27:20 0 1581 5 1681 1389934
20101001 00:27:30 0 1268 3 1500 267984
20101001 00:27:40 0 1586 4 2104 289401
20101001 00:27:50 0 1350 5 1067 2427578
20101001 00:28:00 0 1032 5 456 3170501
20101001 00:28:10 0 1237 5 642 2971594
20101001 00:28:20 0 2937 8 4452 2234594
20101001 00:28:30 0 4669 12 7773 2860402
20101001 00:28:40 0 2429 7 3179 2753297
20101001 00:28:50 0 3618 9 5705 3046816
20101001 00:29:00 0 2884 8 4135 2332685
20101001 00:29:10 0 3278 9 5097 2502730
20101001 00:29:20 0 3179 8 5110 1435601
20101001 00:29:30 0 3498 9 5347 2806084
20101001 00:29:40 0 2227 6 3164 1644843
20101001 00:29:50 0 2476 7 3437 1702728
20101001 00:30:00 0 2637 7 3829 2463071
20101001 00:30:10 0 1935 5 2618 1367057
20101001 00:30:20 0 2347 6 3214 1688336
20101001 00:30:30 0 2338 7 3240 2445553
20101001 00:30:40 0 2319 7 2966 2488716
20101001 00:30:50 0 2282 7 3006 2976177
20101001 00:31:00 0 2158 6 2959 1909071
20101001 00:31:10 0 2500 7 3482 1959274
20101001 00:31:20 0 1965 6 2591 1895795
20101001 00:31:30 0 1383 5 930 3233039
20101001 00:31:40 0 1456 6 1088 4256164
20101001 00:31:50 0 1243 4 1108 1861180
20101001 00:32:00 0 2364 7 3056 2744674
20101001 00:32:10 0 2355 6 3516 1124116
20101001 00:32:20 0 1216 5 788 2167387
20101001 00:32:30 0 1841 6 2007 3232462
20101001 00:32:40 0 1678 5 1982 1384916
20101001 00:32:50 0 2128 6 2636 1968756
20101001 00:33:00 0 1941 5 2594 1376954
20101001 00:33:10 0 3411 9 5093 2819238
20101001 00:33:20 0 2891 8 4185 3273459
20101001 00:33:30 0 3084 9 4550 3288149
20101001 00:33:40 0 1865 6 2211 1923931
20101001 00:33:50 0 2119 7 2477 4026124
20101001 00:34:00 0 2283 7 2780 3018881
20101001 00:34:10 0 1927 6 2291 2957158
20101001 00:34:20 0 2572 9 3209 4849394
20101001 00:34:30 0 1902 6 2294 1923820
20101001 00:34:40 0 1847 5 2408 1628464
20101001 00:34:50 0 2414 8 2937 3556082
20101001 00:35:00 0 1824 5 2349 1624633
20101001 00:35:10 0 1949 6 2326 2959354
20101001 00:35:20 0 2205 7 2644 3266966
20101001 00:35:30 0 1788 6 2025 2946810
20101001 00:35:40 0 1614 5 1656 1919696
20101001 00:35:50 0 1676 5 1911 2409019
20101001 00:36:00 0 2064 5 2919 1107864
20101001 00:36:10 0 2299 6 3251 1149390
20101001 00:36:20 0 1159 5 690 3250784
20101001 00:36:30 0 2635 7 3715 1972120
20101001 00:36:40 0 1536 5 1728 1872290
20101001 00:36:50 0 1712 5 2005 2151704
20101001 00:37:00 0 2142 6 2823 1671854
20101001 00:37:10 0 2023 6 2738 1638295
20101001 00:37:20 0 2114 6 2647 2030869
20101001 00:37:30 0 1422 5 1428 2135300
20101001 00:37:40 0 2038 5 2818 1372929
20101001 00:37:50 0 1931 5 2486 1134307
20101001 00:38:00 0 1923 5 2567 1626111
20101001 00:38:10 0 2097 6 2685 1679180
20101001 00:38:20 0 2006 6 2556 2430315
20101001 00:38:30 0 1861 5 2410 1629790
20101001 00:38:40 0 2075 6 2587 2198569
20101001 00:38:50 0 1639 5 2070 1086436
20101001 00:39:00 0 2068 6 2518 2208108
20101001 00:39:10 0 2236 7 2913 2972960
20101001 00:39:20 0 1899 6 2368 2163910
20101001 00:39:30 0 2020 6 2534 1929419
20101001 00:39:40 0 1734 5 2067 2148797
20101001 00:39:50 0 2073 6 2737 1148074
20101001 00:40:00 0 1546 5 1795 1608515
20101001 00:40:10 0 1305 5 1070 2662094
20101001 00:40:20 0 1480 6 1156 3231975
20101001 00:40:30 0 1156 4 913 2116320
20101001 00:40:40 0 1451 5 1122 2971120
20101001 00:40:50 0 2726 6 4387 607936
20101001 00:41:00 0 1705 6 1662 3745886
20101001 00:41:10 0 2371 7 3135 2478412
20101001 00:41:20 0 2051 6 2558 2959156
20101001 00:41:30 0 1579 5 1689 1388058
20101001 00:41:40 0 2015 5 2790 1402333
20101001 00:41:50 0 3032 9 4287 4080155
20101001 00:42:00 0 2345 7 2947 3084923
20101001 00:42:10 0 1734 5 2120 1883360
20101001 00:42:20 0 1810 6 2034 1933268
20101001 00:42:30 0 2179 6 2871 2700981
20101001 00:42:40 0 2262 6 3133 1921867
20101001 00:42:50 0 2035 6 2392 2728547
20101001 00:43:00 0 1737 5 2071 2150490
20101001 00:43:10 0 2258 7 2786 2751465
20101001 00:43:20 0 2210 7 2711 3765516
20101001 00:43:30 0 2274 8 2723 4301739
20101001 00:43:40 0 1970 7 2088 3523856
20101001 00:43:50 0 2162 6 2822 2702707
20101001 00:44:00 0 2296 7 2875 2750761
20101001 00:44:10 0 1705 6 1898 2679449
20101001 00:44:20 0 1939 7 2135 3755989
20101001 00:44:30 0 2241 6 2969 1943961
20101001 00:44:40 0 2075 7 2492 3493453
20101001 00:44:50 0 2137 6 2650 2213953
20101001 00:45:00 0 2143 7 2582 3762550
20101001 00:45:10 0 2206 7 2636 4033801
20101001 00:45:20 0 2248 6 2937 2208340
20101001 00:45:30 0 1890 6 2126 3482151
20101001 00:45:40 0 2077 6 2417 2742334
20101001 00:45:50 0 1890 6 2170 3218453
20101001 00:46:00 0 1249 5 746 3720764
20101001 00:46:10 0 1584 5 1640 1909459
20101001 00:46:20 0 1320 5 1178 2393038
20101001 00:46:30 0 2242 7 2867 2217219
20101001 00:46:40 0 2488 6 3798 1129161
20101001 00:46:50 0 2494 7 3677 1664592
20101001 00:47:00 0 2882 7 4510 656197
20101001 00:47:10 0 3517 9 5349 2960916
20101001 00:47:20 0 3456 10 4993 3877445
20101001 00:47:30 0 3450 9 5476 2256220
20101001 00:47:40 0 3276 9 4931 2800976
20101001 00:47:50 0 3944 10 6219 2341588
20101001 00:48:00 0 4978 13 8300 3660917
20101001 00:48:10 0 4363 11 7153 2076359
20101001 00:48:20 0 3217 9 4887 3027313
20101001 00:48:30 0 2635 7 3798 2470246
20101001 00:48:40 0 2391 7 3009 3278875
20101001 00:48:50 0 2379 7 3110 3508728
20101001 00:49:00 0 2057 6 2425 2476890
20101001 00:49:10 0 2073 6 2695 2432292
20101001 00:49:20 0 1768 5 2369 830899
20101001 00:49:30 0 2400 7 3021 3278171
20101001 00:49:40 0 2205 7 2856 2970786
20101001 00:49:50 0 1804 6 1930 2461211
20101001 00:50:00 0 2142 6 2895 2170383
20101001 00:50:10 0 1875 6 2164 2958063
20101001 00:50:20 0 1291 5 894 2690593
20101001 00:50:30 0 1132 5 648 3176728
20101001 00:50:40 0 1194 5 605 2956897
20101001 00:50:50 0 6247 14 11044 2417300
20101001 00:51:00 0 6248 14 11035 2167703
20101001 00:51:10 0 2806 8 3807 3307480
20101001 00:51:20 0 2792 7 4428 888716
20101001 00:51:30 0 3756 9 6064 1506226
20101001 00:51:40 0 5487 14 8992 5315286
20101001 00:51:50 0 2728 7 3961 2479884
20101001 00:52:00 0 4038 10 6420 2844423
20101001 00:52:10 0 4208 11 6883 3077675
20101001 00:52:20 0 3683 9 5859 1770194
20101001 00:52:30 0 3088 9 4523 3550301
20101001 00:52:40 0 3788 11 5709 4650158
20101001 00:52:50 0 3079 8 4561 2517849
20101001 00:53:00 0 3708 10 5613 4379611
20101001 00:53:10 0 3728 10 5584 3626824
20101001 00:53:20 0 2633 7 3865 2202000
20101001 00:53:30 0 1690 5 2090 1361572
20101001 00:53:40 0 1945 6 2424 1663634
20101001 00:53:50 0 1943 5 2597 1628783
20101001 00:54:00 0 4283 10 7191 1268111
20101001 00:54:10 0 4779 11 8272 1790160
20101001 00:54:20 0 3670 9 5948 2256781
20101001 00:54:30 0 3411 9 5050 3335119
20101001 00:54:40 0 4622 12 7605 3633824
20101001 00:54:50 0 3351 9 4972 2814586
20101001 00:55:00 0 3746 10 5859 3582275
20101001 00:55:10 0 2869 7 4432 1684665
20101001 00:55:20 0 3262 9 4960 2266115
20101001 00:55:30 0 3198 8 5052 1965811
20101001 00:55:40 0 5352 12 9225 1861048
20101001 00:55:50 0 4135 10 6843 2544603
20101001 00:56:00 0 3164 8 4908 2233169
20101001 00:56:10 0 3084 7 4868 930464
20101001 00:56:20 0 3093 8 4784 2227111
20101001 00:56:30 0 2954 8 4181 2791088
20101001 00:56:40 0 3750 10 6023 2803333
20101001 00:56:50 0 3292 9 4853 3831163
20101001 00:57:00 0 3560 10 5349 3345081
20101001 00:57:10 0 2887 7 4700 621707
20101001 00:57:20 0 5467 12 9595 1077001
20101001 00:57:30 0 3652 9 6035 1723363
20101001 00:57:40 0 2167 6 2895 2184365
20101001 00:57:50 0 3354 9 4920 3335394
20101001 00:58:00 0 1704 5 2045 1885968
20101001 00:58:10 0 4837 12 8011 2630166
20101001 00:58:20 0 3744 10 5746 4113911
20101001 00:58:30 0 3240 9 4867 3295761
20101001 00:58:40 0 4365 11 7233 2061239
20101001 00:58:50 0 4368 13 6492 5805510
20101001 00:59:00 0 3176 9 4441 2619247
20101001 00:59:10 0 3428 10 4983 3395851
20101001 00:59:20 0 3522 9 5487 3045630
20101001 00:59:30 0 2923 8 4321 1984444
20101001 00:59:40 0 3148 8 5077 1429243
20101001 00:59:50 0 3670 11 5227 4945897
20101001 01:00:00 0 3098 9 4506 3813193
20101001 01:00:10 0 2739 8 3870 3265953
20101001 01:00:20 0 1924 6 2265 2194154
20101001 01:00:30 0 1220 4 970 2388822
20101001 01:00:40 0 1527 4 1680 856789
20101001 01:00:50 0 1117 4 726 2645506
20101001 01:01:00 0 1786 5 2173 1897363
20101001 01:01:10 0 3021 7 4700 1187976
20101001 01:01:20 0 2104 5 3017 1112062
20101001 01:01:30 0 3588 8 5945 434981
20101001 01:01:40 0 2849 7 4518 1150033
20101001 01:01:50 0 2369 7 3222 2716823
20101001 01:02:00 0 1647 5 1922 1118125
20101001 01:02:10 0 2224 6 3066 2172988
20101001 01:02:20 0 2356 7 3153 1958803
20101001 01:02:30 0 1500 5 1624 1880488
20101001 01:02:40 0 2014 5 2785 866655
20101001 01:02:50 0 1982 6 2462 1424838
20101001 01:03:00 0 1819 5 2473 833807
20101001 01:03:10 0 2240 6 3101 899381
20101001 01:03:20 0 1628 4 2157 556950
20101001 01:03:30 0 1753 4 2451 298095
20101001 01:03:40 0 2103 7 2261 4060969
20101001 01:03:50 0 1794 7 1823 4007740
20101001 01:04:00 0 1967 7 2005 3792964
20101001 01:04:10 0 1684 6 1546 4268317
20101001 01:04:20 0 1819 6 2016 3216502
20101001 01:04:30 0 1575 6 1375 3232139
20101001 01:04:40 0 1850 7 1789 4803544
20101001 01:04:50 0 1736 7 1477 4049100
20101001 01:05:00 0 2442 8 3181 3775644
20101001 01:05:10 0 2239 8 2639 4302966
20101001 01:05:20 0 2097 8 2157 4587284
20101001 01:05:30 0 2289 8 2718 4563851
20101001 01:05:40 0 1778 7 1467 4581046
20101001 01:05:50 0 2014 7 2379 3486612
20101001 01:06:00 0 1662 6 1489 4269601
20101001 01:06:10 0 2645 9 3102 5414712
20101001 01:06:20 0 1938 7 2168 3749657
20101001 01:06:30 0 1551 6 1066 4300835
20101001 01:06:40 0 1059 4 651 2379563
20101001 01:06:50 0 1051 5 352 3707616
20101001 01:07:00 0 1942 7 1958 3794071
20101001 01:07:10 0 9519 22 16985 4770719
20101001 01:07:20 0 6221 15 10466 4048339
20101001 01:07:30 0 4005 11 6293 3869179
20101001 01:07:40 0 1746 6 1816 3478235
20101001 01:07:50 0 1790 6 1892 2716359
20101001 01:08:00 0 1898 6 2284 2689201
20101001 01:08:10 0 2090 8 2014 4865663
20101001 01:08:20 0 1586 5 1828 1874633
20101001 01:08:30 0 1811 6 1955 3478944
20101001 01:08:40 0 1335 5 1017 2429869
20101001 01:08:50 0 2014 6 2640 2160494
20101001 01:09:00 0 1955 7 2082 3264791
20101001 01:09:10 0 1897 6 2201 3215970
20101001 01:09:20 0 1814 6 2006 3216683
20101001 01:09:30 0 1881 6 2030 2986405
20101001 01:09:40 0 1529 6 1443 3198426
20101001 01:09:50 0 2222 8 2355 4603133
20101001 01:10:00 0 1909 7 2059 4014562
20101001 01:10:10 0 1652 5 1838 2411795
20101001 01:10:20 0 1942 7 1945 4049224
20101001 01:10:30 0 1068 3 1099 256709
20101001 01:10:40 0 1665 5 1908 1128065
20101001 01:10:50 0 1645 5 1827 2409850
20101001 01:11:00 0 1905 6 2173 3224377
20101001 01:11:10 0 1963 7 1945 4314064
20101001 01:11:20 0 1478 5 1504 2400457
20101001 01:11:30 0 1397 5 1199 1913652
20101001 01:11:40 0 8030 19 14223 3877144
20101001 01:11:50 0 7922 18 14085 3344818
20101001 01:12:00 0 6928 17 11958 3820192
20101001 01:12:10 0 6276 15 10875 3484103
20101001 01:12:20 0 3229 10 4365 4665100
20101001 01:12:30 0 4605 12 7558 3636020
20101001 01:12:40 0 3673 10 5774 3056555
20101001 01:12:50 0 3513 11 4942 4931266
20101001 01:13:00 0 2503 7 3573 2453856
20101001 01:13:10 0 2708 8 3728 2515189
20101001 01:13:20 0 2282 6 3163 2180548
20101001 01:13:30 0 2725 9 3608 4329969
20101001 01:13:40 0 1700 5 1921 1650981
20101001 01:13:50 0 1776 6 1941 3212084
20101001 01:14:00 0 1533 5 1487 1916239
20101001 01:14:10 0 2127 8 2224 5353336
20101001 01:14:20 0 1227 5 871 2921428
20101001 01:14:30 0 1130 5 466 3210649
20101001 01:14:40 0 3086 8 4650 2506869
20101001 01:14:50 0 7348 17 12906 2551598
20101001 01:15:00 0 6442 15 11386 2695500
20101001 01:15:10 0 5167 11 9109 1037580
20101001 01:15:20 0 1957 6 2187 2990016
20101001 01:15:30 0 2113 6 2734 2696669
20101001 01:15:40 0 1855 6 2031 2464078
20101001 01:15:50 0 1549 5 1756 1872120
20101001 01:16:00 0 1791 6 2057 2685657
20101001 01:16:10 0 1762 7 1576 4040795
20101001 01:16:20 0 1492 4 1800 1073269
20101001 01:16:30 0 1900 7 1858 3792406
20101001 01:16:40 0 1558 5 1866 1344455
20101001 01:16:50 0 1579 4 1991 819971
20101001 01:17:00 0 1736 6 1792 2713162
20101001 01:17:10 0 1609 6 1651 2939568
20101001 01:17:20 0 1924 6 2208 2205157
20101001 01:17:30 0 1457 5 1297 2946029
20101001 01:17:40 0 1766 5 2252 864271
20101001 01:17:50 0 1842 6 1914 2495395
20101001 01:18:00 0 1702 5 1977 2155330
20101001 01:18:10 0 1880 6 2000 2737314
20101001 01:18:20 0 1224 4 1157 1338925
20101001 01:18:30 0 2985 8 4629 1708000
20101001 01:18:40 0 2051 8 1929 5203332
20101001 01:18:50 0 2323 7 3207 2447248
20101001 01:19:00 0 2087 7 2317 3276756
20101001 01:19:10 0 1386 5 1300 2399351
20101001 01:19:20 0 1499 5 1569 2141417
20101001 01:19:30 0 1369 5 1056 2693555
20101001 01:19:40 0 2134 6 2875 2167534
20101001 01:19:50 0 2583 6 3804 914306
20101001 01:20:00 0 1233 5 952 2654548
20101001 01:20:10 0 1961 6 2564 1896437
20101001 01:20:20 0 2084 6 2518 2471328
20101001 01:20:30 0 1820 6 2190 2419026
20101001 01:20:40 0 1961 5 2510 1142209
20101001 01:20:50 0 2468 8 3233 3814873
20101001 01:21:00 0 1902 6 2134 3486541
20101001 01:21:10 0 2164 6 2756 2205433
20101001 01:21:20 0 1980 6 2358 3222865
20101001 01:21:30 0 1961 6 2442 1445784
20101001 01:21:40 0 2240 6 3085 2176528
20101001 01:21:50 0 1790 5 2219 1889657
20101001 01:22:00 0 2097 6 2526 2731020
20101001 01:22:10 0 1763 5 2127 2151413
20101001 01:22:20 0 2145 6 2660 2215792
20101001 01:22:30 0 2335 7 3119 2983386
20101001 01:22:40 0 1989 6 2499 2433524
20101001 01:22:50 0 2090 6 2509 2730633
20101001 01:23:00 0 2043 6 2643 2429431
20101001 01:23:10 0 2873 7 4345 1193132
20101001 01:23:20 0 3036 8 4573 2752225
20101001 01:23:30 0 2996 8 4477 2751710
20101001 01:23:40 0 2115 6 2857 1144974
20101001 01:23:50 0 1779 6 2117 2414469
20101001 01:24:00 0 1606 6 1421 2981698
20101001 01:24:10 0 1372 5 1074 3456035
20101001 01:24:20 0 1479 5 1428 2668939
20101001 01:24:30 0 1367 6 648 4811973
20101001 01:24:40 0 1434 5 1244 3194571
20101001 01:24:50 0 3323 8 5258 1212995
20101001 01:25:00 0 1206 5 853 2916677
20101001 01:25:10 0 1196 6 445 4775383
20101001 01:25:20 0 2230 6 2884 2208381
20101001 01:25:30 0 2162 6 2830 2701203
20101001 01:25:40 0 1783 6 1839 2724817
20101001 01:25:50 0 2375 7 3047 3773663
20101001 01:26:00 0 1943 5 2568 1634570
20101001 01:26:10 0 2358 7 3044 2746453
20101001 01:26:20 0 2237 7 2766 3766725
20101001 01:26:30 0 1980 6 2338 2251595
20101001 01:26:40 0 2019 6 2638 2164370
20101001 01:26:50 0 2297 7 3026 2978662
20101001 01:27:00 0 1753 5 1944 2181775
20101001 01:27:10 0 2388 6 3435 1918974
20101001 01:27:20 0 1957 6 2128 3000961
20101001 01:27:30 0 1933 5 2573 1629272
20101001 01:27:40 0 1993 6 2393 2965093
20101001 01:27:50 0 1812 6 1991 2453132
20101001 01:28:00 0 2397 6 3448 1920889
20101001 01:28:10 0 1800 5 2107 1424636
20101001 01:28:20 0 2022 6 2489 2959897
20101001 01:28:30 0 2009 6 2531 2435290
20101001 01:28:40 0 2055 7 2317 3262509
20101001 01:28:50 0 2195 7 2905 2702072
20101001 01:29:00 0 1915 6 1988 3264060
20101001 01:29:10 0 2024 6 2503 2958675
20101001 01:29:20 0 2176 7 2629 3766363
20101001 01:29:30 0 2133 7 2489 3263645
20101001 01:29:40 0 1218 5 874 2916837
20101001 01:29:50 0 1426 4 1431 1114477
20101001 01:30:00 0 1325 5 1133 2658834
20101001 01:30:10 0 2259 6 3146 1914881
20101001 01:30:20 0 2251 6 3200 884599
20101001 01:30:30 0 965 4 595 1634988
20101001 01:30:40 0 2612 7 3618 2235525
20101001 01:30:50 0 1810 6 2114 2684293
20101001 01:31:00 0 1456 5 1276 3199084
20101001 01:31:10 0 2194 6 2806 2208330
20101001 01:31:20 0 2056 6 2825 1635532
20101001 01:31:30 0 2171 7 2334 4075302
20101001 01:31:40 0 1891 6 2328 2424079
20101001 01:31:50 0 2014 6 2670 1901382
20101001 01:32:00 0 2284 7 2991 2213580
20101001 01:32:10 0 1923 5 2594 1365461
20101001 01:32:20 0 1960 7 2077 3266815
20101001 01:32:30 0 2052 6 2587 2449376
20101001 01:32:40 0 1705 5 2062 1129243
20101001 01:32:50 0 2209 6 2850 1457355
20101001 01:33:00 0 1910 6 2120 3496128
20101001 01:33:10 0 2627 8 3306 3838466
20101001 01:33:20 0 1891 5 2623 836567
20101001 01:33:30 0 1604 6 1630 2940802
20101001 01:33:40 0 2292 7 2805 3274245
20101001 01:33:50 0 2124 6 2739 2703357
20101001 01:34:00 0 1838 5 2261 1137278
20101001 01:34:10 0 2119 7 2581 3495505
20101001 01:34:20 0 2035 6 2645 2171462
20101001 01:34:30 0 2494 7 3350 2494223
20101001 01:34:40 0 1440 4 1637 1337292
20101001 01:34:50 0 2088 6 2608 1945275
20101001 01:35:00 0 1930 5 2561 1631064
20101001 01:35:10 0 2221 6 2979 2443558
20101001 01:35:20 0 2080 6 2486 2731701
20101001 01:35:30 0 1934 5 2628 1364753
20101001 01:35:40 0 2067 6 2665 1415604
20101001 01:35:50 0 1496 5 1687 1606812
20101001 01:36:00 0 1799 5 2231 1890757
20101001 01:36:10 0 2486 8 2994 4356947
20101001 01:36:20 0 1945 7 2124 4017841
20101001 01:36:30 0 1067 4 545 1892536
20101001 01:36:40 0 1441 4 1630 1339114
20101001 01:36:50 0 1444 6 1151 3728231
20101001 01:37:00 0 1339 5 985 2692315
20101001 01:37:10 0 2333 6 3393 1645748
20101001 01:37:20 0 2238 6 2898 1958417
20101001 01:37:30 0 1415 6 1053 3991220
20101001 01:37:40 0 2530 8 3246 4312239
20101001 01:37:50 0 1958 6 2278 2462325
20101001 01:38:00 0 1985 6 2511 2430246
