#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 00:02:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 89 0 0 0 8 4 371 0 0 1 27 0 0 0 72 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 28 0 0 0 72 1 0 0 0 1 8 0 0 0 92 1 0
20101001 00:03:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 48 0 0 0 49 3 319 0 0 1 4 0 0 0 95 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 40 0 0 0 59 1 0
20101001 00:03:10 1 0 1 23 0 0 0 75 2 999 0 0 4 39 0 0 0 56 5 416 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 1 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 2 0 0 0 98 1 0 0 0 1 2 0 0 0 98 1 0
20101001 00:03:20 0 0 1 5 0 0 0 94 1 1000 0 0 4 83 0 0 0 12 5 522 0 0 1 1 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 98 1 0 0 0 1 2 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:03:30 0 0 1 1 0 0 0 98 1 1000 0 0 4 69 0 0 0 27 5 478 0 0 1 1 0 0 0 98 1 3 0 0 1 99 0 0 0 0 1 16 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 98 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:03:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 14 0 0 0 83 3 297 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 16 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:03:50 0 0 1 1 0 0 0 99 1 1000 0 0 3 4 0 0 0 93 4 313 0 0 1 18 0 0 0 81 1 4 0 0 1 99 0 0 0 0 1 27 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 0 0 0 0 1 1 0 0 0 99 1 0 0 0 0 3 0 0 0 97 0 0
20101001 00:04:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 1 0 0 0 94 4 360 0 0 1 1 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 142 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0 0 0 1 16 0 0 0 84 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:04:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 237 1 0 1 18 0 0 0 80 2 4 0 0 1 99 0 0 0 0 1 100 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:04:20 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 96 4 304 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 202 0 0 1 7 0 0 0 93 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:04:30 0 0 0 21 0 0 0 79 0 1000 0 0 2 0 0 0 0 97 3 202 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 24 0 0 1 7 0 0 0 93 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:04:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 307 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 212 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:04:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 199 0 0 1 9 0 0 0 90 1 4 0 0 1 99 0 0 0 0 1 26 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:05:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 222 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 84 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:05:10 0 0 0 7 0 0 0 93 0 1000 0 0 4 0 0 0 0 96 4 370 1 0 1 2 0 0 0 96 2 4 0 0 1 99 0 0 0 0 1 312 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:05:20 0 0 0 2 0 0 0 97 0 1000 0 0 5 0 0 0 0 95 5 437 0 0 1 0 0 0 0 99 1 3 0 0 1 98 0 0 0 0 2 391 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:05:30 0 0 0 0 0 0 0 100 0 1000 0 0 5 0 0 0 0 95 5 419 0 0 1 0 0 0 0 99 1 2 0 0 1 98 0 0 0 0 2 389 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:05:40 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 94 6 506 0 0 1 0 0 0 0 99 1 2 0 0 1 98 0 0 0 0 2 509 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 4 0 0 0 95 1 0
20101001 00:05:50 0 0 0 0 0 0 0 100 0 1000 0 0 5 0 0 0 0 94 6 491 0 0 1 0 0 0 0 99 1 3 0 0 1 98 0 1 0 0 2 506 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:06:00 0 0 0 0 0 0 0 100 0 1000 0 0 5 0 0 0 0 94 6 492 0 0 1 0 0 0 0 99 1 2 0 0 1 98 0 0 0 0 2 501 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:06:10 1 0 1 0 0 0 0 98 2 999 0 0 6 0 0 0 0 93 7 549 0 0 1 0 0 0 0 99 1 3 0 0 1 98 0 1 0 0 2 564 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:06:20 0 0 1 0 0 0 0 99 1 1000 0 0 6 0 0 0 0 94 6 517 0 0 1 0 0 0 0 99 1 2 0 0 1 98 0 1 0 0 2 493 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:06:30 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 95 5 393 0 0 1 0 0 0 0 99 1 3 0 0 1 98 0 0 0 0 2 330 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:06:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 224 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 89 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 2 0 0 0 97 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:06:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 201 0 0 1 16 0 0 0 84 1 3 0 0 1 99 0 0 0 0 1 35 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 227 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 21 0 0 1 22 0 0 0 77 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:10 0 0 0 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 183 1 0 1 11 0 0 0 87 2 4 0 0 1 99 0 0 0 0 1 23 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 218 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 26 0 0 1 7 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:30 0 0 1 18 0 0 0 82 1 1000 0 0 2 0 0 0 0 98 2 185 0 0 0 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 19 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 25 0 0 0 73 2 174 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 0 52 0 0 0 48 0 0 0 0 1 28 0 0 0 72 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:07:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 9 0 0 0 88 3 186 0 0 1 24 0 0 0 75 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:00 0 0 0 5 0 0 0 94 0 1000 0 0 2 61 0 0 0 37 3 180 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 23 0 0 0 76 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:10 1 0 1 0 0 0 0 99 1 999 0 0 3 37 0 0 0 60 3 206 0 0 1 0 0 0 0 99 1 3 1 0 1 98 0 0 0 0 2 18 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 24 0 0 0 73 3 206 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 24 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 199 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 22 0 0 1 0 0 0 0 99 1 0 0 0 1 11 0 0 0 88 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 35 0 0 0 62 3 198 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:08:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 91 0 0 0 7 2 187 0 0 1 26 0 0 0 74 1 2 0 0 1 99 0 0 0 0 1 13 0 0 1 7 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:09:00 0 0 1 61 0 0 0 38 1 1000 0 0 3 33 0 0 0 64 3 203 0 0 1 1 0 0 0 98 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 87 0 0 0 12 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:09:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 78 0 0 0 20 2 179 1 0 1 24 0 0 0 74 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 51 0 0 0 48 1 0 0 0 1 18 0 0 0 81 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 31 0 0 0 68 1 0
20101001 00:09:20 0 0 1 27 0 0 0 73 1 1000 0 0 2 63 0 0 0 35 2 179 0 0 1 33 0 0 0 66 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 12 0 0 0 88 1 0 0 0 1 30 0 0 0 69 1 0 0 0 1 20 0 0 0 80 1 0
20101001 00:09:30 0 0 1 47 0 0 0 52 1 1000 0 0 2 82 0 0 0 16 2 194 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 0 0 0 0 0 100 0 0 0 0 1 27 0 0 0 73 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 95 1 0
20101001 00:09:40 0 0 1 10 0 0 0 90 1 1000 0 0 2 64 0 0 0 34 2 183 0 0 0 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 62 0 0 0 38 0 0
20101001 00:09:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 8 0 0 0 89 3 217 0 0 1 16 0 0 0 84 1 3 0 0 1 99 0 0 0 0 1 23 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 20 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 21 0 0 0 76 3 177 1 0 1 8 0 0 0 90 2 4 0 0 1 99 0 0 0 0 1 18 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 74 0 0 0 23 3 192 0 0 0 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 27 0 0 0 72 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 94 0 0 0 3 2 170 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 72 0 0 0 25 3 203 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:10:50 0 0 0 30 0 0 0 70 0 1000 0 0 2 30 0 0 0 67 3 177 0 0 1 26 0 0 0 73 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 27 0 0 0 73 1 0 0 0 1 56 0 0 0 43 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:11:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 40 0 0 0 58 2 181 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 58 0 0 0 41 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 30 0 0 0 70 1 0
20101001 00:11:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 83 0 0 0 14 3 196 0 0 1 0 0 0 0 99 1 3 1 0 1 98 0 0 0 0 2 13 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:11:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 7 0 0 0 90 3 182 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 12 0 0 0 87 1 0
20101001 00:11:30 0 0 1 3 0 0 0 96 1 1000 0 0 3 45 0 0 0 52 3 203 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 36 0 0 0 63 1 0 0 0 1 6 0 0 0 94 1 0 0 0 1 3 0 0 0 96 1 0
20101001 00:11:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 16 0 0 0 81 3 199 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 17 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:11:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 198 0 0 1 18 0 0 0 82 1 4 0 0 1 99 0 0 0 0 1 22 0 0 1 7 0 0 0 93 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:12:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 13 0 0 0 84 3 210 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 20 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:12:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 61 0 0 0 37 3 180 1 0 1 29 0 0 0 69 2 2 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 25 0 0 0 74 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:12:20 0 0 0 0 0 0 0 100 0 1000 0 0 3 89 0 0 0 9 3 197 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 38 0 0 0 62 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:12:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 92 0 0 0 6 2 188 0 0 0 29 0 0 0 70 0 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 27 0 0 0 73 1 0 0 0 0 31 0 0 0 68 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:12:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 29 0 0 0 68 3 193 0 0 0 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 00:12:50 0 0 0 0 0 0 0 99 1 1000 0 0 3 30 0 0 0 67 3 201 0 0 1 23 0 0 0 76 1 2 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
